Date: 8/2/2024
Date/Time	Identifier	Cat amount	Weight loading	Bed length	HT1 sp	HT1 pv	HT2 sp	HT2 pv	HT3 sp	HT3 pv	Oven SP	Oven RMP	Oven PV	Oven OP%	MFC Ar sp	MFC Ar pv	MFC CO sp	MFC CO pv	MFC H2 sp	MFC H2 pv	MFC He sp	MFC He pv	MFC O2 sp	MFC O2 pv	MFC N2 sp	MFC N2 pv	MFC CO2 sp	MFC CO2 pv	MFM	Prepressure 1	Prepressure 2	Prepressure 3	Prepressure 4	Prepressure 5	Prepressure 6	Pressure R1	Pressure R2	BPC T-SP	BPC RMP	BPC A-SP	Valve 1	Valve 2	Valve 3	Valve 4	Valve 5	Valve 6	Valve 7	Valve 8	Valve 9	Valve 10
02-Aug-2024 07:10:40					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	155.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.99	0.00	0.00	7.83	31.26	27.62	33.13	30.09	0.21	30.94	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:10:45					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	155.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.07	0.00	0.00	7.82	31.26	27.61	33.13	30.09	0.21	30.94	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:10:50					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	154.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.90	0.00	0.00	7.79	31.26	27.62	33.13	30.09	0.22	30.94	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:10:55					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	154.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	7.82	31.26	27.62	33.13	30.09	0.21	30.94	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:11:00					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	154.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.89	0.00	0.00	7.82	31.26	27.62	33.13	30.09	0.22	30.93	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:11:05					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	154.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.04	0.00	0.00	7.83	31.26	27.62	33.13	30.09	0.22	30.93	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:11:10					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	154.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.06	0.00	0.00	7.79	31.26	27.62	33.13	30.09	0.21	30.93	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:11:15					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	154.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.94	0.00	0.00	7.78	31.26	27.62	33.13	30.09	0.21	30.93	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:11:20					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	154.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.07	0.00	0.00	7.81	31.26	27.62	33.13	30.08	0.21	30.93	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:11:25					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	154.00	0.00	0.00	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.98	0.00	0.00	7.80	31.26	27.62	33.13	30.09	0.22	30.93	0.11	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:11:30					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	153.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	0.00	0.00	7.81	31.26	27.62	33.13	30.09	0.22	30.93	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:11:35					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	153.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	7.82	31.26	27.62	33.13	30.08	0.22	30.93	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:11:40					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	153.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.13	0.00	0.00	7.83	31.26	27.62	33.13	30.09	0.21	30.93	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:11:45					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	153.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.94	0.00	0.00	7.80	31.26	27.62	33.13	30.08	0.21	30.93	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:11:50					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	153.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.05	0.00	0.00	7.83	31.27	27.62	33.13	30.09	0.21	30.92	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:11:55					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	153.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.98	0.00	0.00	7.82	31.27	27.62	33.13	30.08	0.21	30.92	0.11	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:12:00					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	153.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.94	0.00	0.00	7.79	31.26	27.62	33.13	30.09	0.21	30.92	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:12:05					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	153.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.02	0.00	0.00	7.85	31.26	27.62	33.13	30.09	0.22	30.92	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:12:10					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	152.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.05	0.00	0.00	7.82	31.27	27.62	33.13	30.08	0.22	30.92	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:12:15					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	152.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.93	0.00	0.00	7.79	31.27	27.62	33.13	30.09	0.22	30.92	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:12:20					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	152.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.02	0.00	0.00	7.81	31.27	27.61	33.13	30.08	0.21	30.92	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:12:25					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	152.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.97	0.00	0.00	7.78	31.27	27.62	33.13	30.09	0.21	30.92	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:12:30					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	152.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.92	0.00	0.00	7.75	31.27	27.62	33.13	30.08	0.21	30.92	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:12:35					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	152.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	7.81	31.26	27.62	33.12	30.08	0.21	30.92	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:12:40					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	152.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.99	0.00	0.00	7.80	31.27	27.62	33.13	30.08	0.21	30.91	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:12:45					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	152.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.93	0.00	0.00	7.80	31.26	27.62	33.13	30.09	0.22	30.91	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:12:50					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	151.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	7.83	31.27	27.62	33.13	30.08	0.21	30.91	0.11	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:12:55					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	151.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.99	0.00	0.00	7.81	31.27	27.61	33.13	30.09	0.22	30.91	0.10	0.14	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:13:00					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	151.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	7.78	31.27	27.61	33.13	30.08	0.21	30.91	0.11	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:13:05					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	151.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.94	0.00	0.00	7.80	31.27	27.61	33.13	30.09	0.21	30.91	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:13:10					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	151.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	0.00	0.00	7.83	31.27	27.61	33.13	30.08	0.22	30.91	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:13:15					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	151.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	0.00	0.00	7.80	31.26	27.61	33.13	30.09	0.22	30.91	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:13:20					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	151.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.98	0.00	0.00	7.82	31.27	27.61	33.13	30.08	0.22	30.91	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:13:25					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	151.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.03	0.00	0.00	7.80	31.27	27.61	33.13	30.09	0.21	30.91	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:13:30					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	150.00	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.11	0.00	0.00	7.83	31.27	27.61	33.13	30.09	0.21	30.91	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:13:35					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	150.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.08	0.00	0.00	7.81	31.27	27.62	33.12	30.09	0.22	30.91	0.11	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:13:40					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	150.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.97	0.00	0.00	7.79	31.27	27.62	33.13	30.09	0.22	30.91	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:13:45					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	150.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	7.80	31.27	27.62	33.13	30.08	0.22	30.90	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:13:50					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	150.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.90	0.00	0.00	7.78	31.27	27.62	33.13	30.08	0.21	30.90	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:13:55					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	150.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.95	0.00	0.00	7.80	31.27	27.62	33.13	30.08	0.22	30.90	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:14:00					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	150.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.96	0.00	0.00	7.81	31.27	27.61	33.13	30.08	0.22	30.90	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:14:05					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	150.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.02	0.00	0.00	7.77	31.27	27.61	33.13	30.08	0.21	30.90	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:14:10					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	149.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.05	0.00	0.00	7.82	31.27	27.61	33.13	30.09	0.21	30.90	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:14:15					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	149.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.94	0.00	0.00	7.79	31.27	27.62	33.13	30.09	0.21	30.90	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:14:20					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	149.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.97	0.00	0.00	7.80	31.27	27.61	33.13	30.09	0.22	30.90	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:14:25					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	149.00	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.08	0.00	0.00	7.81	31.27	27.62	33.13	30.09	0.22	30.90	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:14:30					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	149.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.96	0.00	0.00	7.78	31.27	27.62	33.13	30.09	0.21	30.90	0.11	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:14:35					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	149.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.02	0.00	0.00	7.80	31.27	27.62	33.13	30.09	0.21	30.90	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:14:40					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	149.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.94	0.00	0.00	7.79	31.27	27.62	33.13	30.08	0.21	30.90	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:14:45					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	149.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.99	0.00	0.00	7.79	31.27	27.62	33.13	30.09	0.21	30.90	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:14:50					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	149.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.08	0.00	0.00	7.82	31.27	27.61	33.13	30.08	0.21	30.89	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:14:55					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	148.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.97	0.00	0.00	7.79	31.27	27.61	33.13	30.09	0.21	30.89	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:15:00					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	148.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	0.00	0.00	7.81	31.27	27.61	33.13	30.08	0.21	30.90	0.11	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:15:05					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	148.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.05	0.00	0.00	7.83	31.27	27.62	33.13	30.09	0.22	30.89	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:15:10					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	148.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.94	0.00	0.00	7.81	31.27	27.61	33.13	30.09	0.21	30.89	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:15:15					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	148.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.12	0.00	0.00	7.83	31.27	27.62	33.13	30.08	0.21	30.89	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:15:20					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	148.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.05	0.00	0.00	7.81	31.27	27.61	33.13	30.09	0.22	30.89	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:15:25					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	148.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	7.82	31.27	27.61	33.13	30.09	0.21	30.89	0.11	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:15:30					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	148.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.96	0.00	0.00	7.80	31.27	27.62	33.12	30.09	0.21	30.89	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:15:35					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	147.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.94	0.00	0.00	7.80	31.27	27.61	33.12	30.09	0.21	30.89	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:15:40					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	147.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.98	0.00	0.00	7.84	31.27	27.62	33.13	30.08	0.21	30.89	0.11	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:15:45					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	147.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.89	0.00	0.00	7.77	31.27	27.61	33.12	30.08	0.21	30.89	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:15:50					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	147.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.99	0.00	0.00	7.83	31.27	27.61	33.12	30.08	0.21	30.89	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:15:55					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	147.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.10	0.00	0.00	7.83	31.27	27.61	33.12	30.08	0.22	30.89	0.11	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:16:00					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	147.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.02	0.00	0.00	7.81	31.27	27.61	33.13	30.08	0.22	30.89	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:16:05					130.00	130.00	130.00	131.00	150.00	150.00	5.00	50.00	147.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	9.95	0.00	0.00	7.80	31.27	27.61	33.13	30.08	0.21	30.89	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:16:10					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	147.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	0.00	0.00	7.85	31.27	27.61	33.13	30.08	0.22	30.88	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 07:16:15					130.00	130.00	130.00	130.00	150.00	150.00	5.00	50.00	146.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	0.00	0.00	7.80	31.27	27.61	33.13	30.08	0.22	30.88	0.10	0.15	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
