Name: user
Date: 6/30/2025
Date	Time	Oven actual SP	Oven temp	oven ramp	SP N2-bub	Flow N2-bub	SP N2	flow N2	Sp CO2	flow CO2	SP H2	flow H2	SP O2	flow O2
6/30/2025	16:03:31	294.00	294.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:03:36	296.00	296.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:03:41	296.00	296.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:03:46	296.00	296.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	16:03:51	296.00	296.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:03:56	296.00	296.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:04:01	296.00	296.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	16:04:06	296.00	296.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	16:04:11	296.00	296.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:04:16	296.00	296.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:04:21	296.00	296.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	16:04:26	296.00	296.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:04:31	296.00	296.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	16:04:36	298.00	296.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:04:41	298.00	298.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:04:46	298.00	298.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:04:51	298.00	298.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:04:56	298.00	298.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:05:01	298.00	298.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:05:06	298.00	298.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:05:11	298.00	298.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:05:16	298.00	298.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:05:21	298.00	298.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:05:26	298.00	298.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:05:31	298.00	298.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:05:36	300.00	300.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:05:41	300.00	300.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:05:46	300.00	300.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:05:51	300.00	300.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:05:56	300.00	300.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:06:01	300.00	300.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:06:06	300.00	300.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:06:11	300.00	300.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:06:16	300.00	300.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:06:21	300.00	300.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:06:26	300.00	300.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	16:06:31	300.00	300.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:06:36	302.00	302.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:06:41	302.00	302.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:06:46	302.00	302.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.14	32.00	32.00
6/30/2025	16:06:51	302.00	302.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:06:56	302.00	302.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:07:01	302.00	302.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:07:06	302.00	302.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:07:11	302.00	302.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:07:16	302.00	302.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:07:21	302.00	302.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:07:26	302.00	302.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:07:31	302.00	302.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	16:07:36	304.00	302.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:07:41	304.00	304.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	16:07:46	304.00	304.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:07:51	304.00	304.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:07:56	304.00	304.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:08:01	304.00	304.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:08:06	304.00	304.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:08:11	304.00	304.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:08:16	304.00	304.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:08:21	304.00	304.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	16:08:26	304.00	304.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:08:31	304.00	304.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:08:36	306.00	304.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:08:41	306.00	306.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:08:46	306.00	306.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:08:51	306.00	306.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:08:56	306.00	306.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	16:09:01	306.00	306.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:09:06	306.00	306.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:09:11	306.00	306.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	16:09:16	306.00	306.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:09:21	306.00	306.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:09:26	306.00	306.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:09:31	306.00	306.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:09:36	308.00	308.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:09:41	308.00	308.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:09:46	308.00	308.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:09:51	308.00	308.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:09:56	308.00	308.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:10:01	308.00	308.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:10:06	308.00	308.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:10:11	308.00	308.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:10:16	308.00	308.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:10:21	308.00	308.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:10:26	308.00	308.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:10:31	308.00	310.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:10:36	310.00	310.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:10:41	310.00	310.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:10:46	310.00	310.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:10:51	310.00	310.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:10:56	310.00	310.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:11:01	310.00	310.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:11:06	310.00	310.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:11:11	310.00	310.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:11:16	310.00	310.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:11:21	310.00	310.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:11:26	310.00	310.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:11:31	310.00	310.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:11:36	312.00	310.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:11:41	312.00	312.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:11:46	312.00	312.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:11:51	312.00	312.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:11:56	312.00	312.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:12:01	312.00	312.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:12:06	312.00	312.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:12:11	312.00	312.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:12:16	312.00	312.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:12:21	312.00	312.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:12:26	312.00	312.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:12:31	312.00	312.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:12:36	314.00	312.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:12:41	314.00	312.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:12:46	314.00	314.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:12:51	314.00	314.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:12:56	314.00	314.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:13:01	314.00	314.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:13:06	314.00	314.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:13:11	314.00	314.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:13:16	314.00	314.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:13:21	314.00	314.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:13:26	314.00	316.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:13:31	314.00	316.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:13:36	316.00	316.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:13:41	316.00	316.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:13:46	316.00	316.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:13:51	316.00	316.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:13:56	316.00	316.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:14:01	316.00	316.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:14:06	316.00	316.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:14:11	316.00	316.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:14:16	316.00	316.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:14:21	316.00	316.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:14:26	316.00	316.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:14:31	316.00	318.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:14:36	318.00	318.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:14:41	318.00	318.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	16:14:46	318.00	318.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:14:51	318.00	318.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	16:14:56	318.00	318.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	16:15:01	318.00	318.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:15:06	318.00	318.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	16:15:11	318.00	318.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:15:16	318.00	318.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:15:21	318.00	318.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	16:15:26	318.00	318.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:15:31	318.00	318.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:15:36	320.00	318.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:15:41	320.00	318.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	16:15:46	320.00	320.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	16:15:51	320.00	320.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:15:56	320.00	320.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:16:01	320.00	320.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:16:06	320.00	320.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:16:11	320.00	320.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:16:16	320.00	320.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:16:21	320.00	320.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:16:26	320.00	320.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:16:31	320.00	322.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:16:36	322.00	322.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:16:41	322.00	322.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:16:46	322.00	322.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:16:51	322.00	322.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:16:56	322.00	322.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:17:01	322.00	322.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:17:06	322.00	322.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:17:11	322.00	322.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:17:16	322.00	322.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:17:21	322.00	322.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:17:26	322.00	322.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:17:31	322.00	322.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:17:36	324.00	324.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:17:41	324.00	324.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:17:46	324.00	324.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:17:51	324.00	324.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:17:56	324.00	324.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:18:01	324.00	324.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:18:06	324.00	324.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:18:11	324.00	324.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:18:16	324.00	324.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:18:21	324.00	324.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:18:26	324.00	324.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:18:31	324.00	324.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:18:36	326.00	326.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:18:41	326.00	326.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:18:46	326.00	326.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:18:51	326.00	326.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:18:56	326.00	326.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:19:01	326.00	326.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	16:19:06	326.00	326.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:19:11	326.00	326.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	16:19:16	326.00	326.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:19:21	326.00	326.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	16:19:26	326.00	326.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:19:31	326.00	326.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:19:36	328.00	326.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:19:41	328.00	328.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	16:19:46	328.00	328.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	16:19:51	328.00	328.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:19:56	328.00	328.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:20:01	328.00	328.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	16:20:06	328.00	328.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.16	32.00	32.00
6/30/2025	16:20:11	328.00	328.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:20:16	328.00	328.00	2.00	8.00	8.00	0.00	-0.04	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:20:21	328.00	328.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
6/30/2025	16:20:26	328.00	328.00	2.00	8.00	8.00	0.00	-0.03	0.00	-0.01	0.00	-0.15	32.00	32.00
