2/12/2024	3:33:39 PM	300.00	300.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:33:44 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:33:49 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:33:54 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:33:59 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:34:04 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:34:09 PM	300.00	300.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:34:14 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:34:19 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:34:24 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:34:29 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:34:34 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:34:39 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:34:44 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:34:49 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:34:54 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:34:59 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:35:04 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:35:09 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:35:14 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:35:19 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:35:24 PM	300.00	300.00	5.00	20.00	21.83	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:35:29 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:35:34 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:35:39 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:35:44 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.88	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:35:49 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:35:54 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:35:59 PM	300.00	300.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:36:04 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:36:09 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:36:14 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:36:19 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:36:24 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:36:29 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:36:34 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:36:39 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:36:44 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:36:49 PM	300.00	300.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:36:54 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:36:59 PM	300.00	300.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:37:04 PM	300.00	298.00	5.00	20.00	21.83	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:37:09 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:37:14 PM	300.00	300.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:37:19 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:37:24 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:37:29 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:37:34 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:37:39 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:37:44 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:37:49 PM	300.00	300.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:37:54 PM	300.00	298.00	5.00	20.00	21.84	16.00	17.99	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:37:59 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:38:04 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:38:09 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:38:14 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.01	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:38:19 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:38:24 PM	300.00	300.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:38:29 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:38:34 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	3:38:39 PM	300.00	300.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:38:44 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:38:49 PM	300.00	300.00	5.00	20.00	21.84	16.00	17.99	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:38:54 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:38:59 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:39:04 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:39:09 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:39:14 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:39:19 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:39:24 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:39:29 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:39:34 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:39:39 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:39:44 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:39:49 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:39:54 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:39:59 PM	300.00	300.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:40:04 PM	300.00	300.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	3:40:09 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.86	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:40:14 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:40:19 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:40:24 PM	300.00	300.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:40:29 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:40:34 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:40:39 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:40:44 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:40:49 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:40:54 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:40:59 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	3:41:04 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:41:09 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:41:14 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.88	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:41:19 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:41:24 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:41:29 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:41:34 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:41:39 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:41:44 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:41:49 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:41:54 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:41:59 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:42:04 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:42:09 PM	300.00	300.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:42:14 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:42:19 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.88	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:42:24 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:42:29 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:42:34 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:42:39 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:42:44 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:42:49 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:42:54 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:42:59 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.88	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:43:04 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:43:09 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:43:14 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:43:19 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:43:24 PM	300.00	300.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:43:29 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:43:34 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:43:39 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:43:44 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:43:49 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:43:54 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:43:59 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:44:04 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:44:09 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:44:14 PM	300.00	304.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:44:19 PM	300.00	304.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:44:24 PM	300.00	304.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:44:29 PM	300.00	302.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:44:34 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:44:39 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:44:44 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:44:49 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:44:54 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:44:59 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:45:04 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:45:09 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:45:14 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.88	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:45:19 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:45:24 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:45:29 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:45:34 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:45:39 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:45:44 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:45:49 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:45:54 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:45:59 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:46:04 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:46:09 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:46:14 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:46:19 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:46:24 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:46:29 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:46:34 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:46:39 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:46:44 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:46:49 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:46:54 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:46:59 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	3:47:04 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:47:09 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:47:14 PM	300.00	300.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:47:19 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:47:24 PM	300.00	300.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:47:29 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:47:34 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:47:39 PM	300.00	300.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:47:44 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:47:49 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:47:54 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:47:59 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	3:48:04 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:48:09 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:48:14 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.88	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:48:19 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:48:24 PM	300.00	298.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:48:29 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:48:34 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:48:39 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	3:48:44 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:48:49 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	3:48:54 PM	300.00	298.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
