1/17/2023	8:53:45 PM	225.00	217.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	8:53:50 PM	225.00	218.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	8:53:55 PM	225.00	218.00	5.00	18.00	18.00	16.00	16.00	4.00	3.99	0.00	0.01	1.00	0.98	0.00	0.15
1/17/2023	8:54:00 PM	225.00	218.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	8:54:05 PM	225.00	219.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	8:54:10 PM	225.00	219.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	8:54:15 PM	225.00	220.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	8:54:20 PM	225.00	220.00	5.00	18.00	18.01	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	8:54:25 PM	225.00	221.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	8:54:30 PM	225.00	221.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	8:54:35 PM	225.00	221.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.03	1.00	0.99	0.00	0.15
1/17/2023	8:54:40 PM	225.00	222.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	8:54:45 PM	225.00	222.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	8:54:50 PM	225.00	223.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	8:54:55 PM	225.00	223.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.02	0.00	0.15
1/17/2023	8:55:00 PM	225.00	224.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.01	0.00	0.15
1/17/2023	8:55:05 PM	225.00	224.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	8:55:10 PM	225.00	224.00	5.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.98	0.00	0.15
1/17/2023	8:55:15 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	8:55:20 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	8:55:25 PM	225.00	226.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	8:55:30 PM	225.00	226.00	0.00	18.00	17.99	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	8:55:35 PM	225.00	226.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	8:55:40 PM	225.00	226.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.02	0.00	0.15
1/17/2023	8:55:45 PM	225.00	226.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	8:55:50 PM	225.00	226.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	8:55:55 PM	225.00	226.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	8:56:00 PM	225.00	226.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	8:56:05 PM	225.00	226.00	0.00	18.00	17.99	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	8:56:10 PM	225.00	226.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	8:56:15 PM	225.00	226.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	8:56:20 PM	225.00	226.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	8:56:25 PM	225.00	226.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	8:56:30 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.01	0.00	0.15
1/17/2023	8:56:35 PM	225.00	225.00	0.00	18.00	18.01	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	8:56:40 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	8:56:45 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	8:56:50 PM	225.00	225.00	0.00	18.00	17.99	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.02	0.00	0.15
1/17/2023	8:56:55 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	8:57:00 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	8:57:05 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.01	0.00	0.03	1.00	0.99	0.00	0.15
1/17/2023	8:57:10 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	8:57:15 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	8:57:20 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.01	0.00	0.15
1/17/2023	8:57:25 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	8:57:30 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	8:57:35 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	8:57:40 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	8:57:45 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	8:57:50 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	8:57:55 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	8:58:00 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	8:58:05 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	8:58:10 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	8:58:15 PM	225.00	225.00	0.00	18.00	18.01	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	8:58:20 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	8:58:25 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.98	0.00	0.15
1/17/2023	8:58:30 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	8:58:35 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.03	1.00	0.99	0.00	0.15
1/17/2023	8:58:40 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	8:58:45 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	8:58:50 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	8:58:55 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	8:59:00 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	8:59:05 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	8:59:10 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	8:59:15 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	8:59:20 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	8:59:25 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.01	0.00	0.15
1/17/2023	8:59:30 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	8:59:35 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	8:59:40 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	8:59:45 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	8:59:50 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.97	0.00	0.15
1/17/2023	8:59:55 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.01	0.00	0.01	1.00	0.98	0.00	0.15
1/17/2023	9:00:00 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	9:00:05 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	9:00:10 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	9:00:15 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	9:00:20 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	9:00:25 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	9:00:30 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.02	0.00	0.15
1/17/2023	9:00:35 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	9:00:40 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	9:00:45 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	9:00:50 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	9:00:55 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	9:01:00 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	9:01:05 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	9:01:10 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.98	0.00	0.15
1/17/2023	9:01:15 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	9:01:20 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	9:01:25 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	9:01:30 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	9:01:35 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	9:01:40 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	9:01:45 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	9:01:50 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	9:01:55 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	9:02:00 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	9:02:05 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	9:02:10 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	9:02:15 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	9:02:20 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	9:02:25 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	9:02:30 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	9:02:35 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	9:02:40 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	9:02:45 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	9:02:50 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	9:02:55 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	9:03:00 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.98	0.00	0.15
1/17/2023	9:03:05 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	9:03:10 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	9:03:15 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.98	0.00	0.15
1/17/2023	9:03:20 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	9:03:25 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	9:03:30 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	9:03:35 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.97	0.00	0.15
1/17/2023	9:03:40 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	9:03:45 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.01	0.00	0.15
1/17/2023	9:03:50 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	9:03:55 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	9:04:00 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	9:04:05 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.01	0.00	0.15
1/17/2023	9:04:10 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	9:04:15 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	9:04:20 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	9:04:25 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	9:04:30 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	9:04:35 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.02	0.00	0.15
1/17/2023	9:04:40 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	9:04:45 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.01	0.00	0.15
1/17/2023	9:04:50 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.02	0.00	0.15
1/17/2023	9:04:55 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	9:05:00 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.01	0.00	0.15
1/17/2023	9:05:05 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	9:05:10 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	9:05:15 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	9:05:20 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	9:05:25 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	9:05:30 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.98	0.00	0.15
1/17/2023	9:05:35 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.98	0.00	0.15
1/17/2023	9:05:40 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	9:05:45 PM	225.00	225.00	0.00	18.00	18.01	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.01	0.00	0.15
1/17/2023	9:05:50 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	9:05:55 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.98	0.00	0.15
1/17/2023	9:06:00 PM	225.00	225.00	0.00	18.00	17.99	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	9:06:05 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	9:06:10 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	9:06:15 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.01	0.00	0.15
1/17/2023	9:06:20 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	9:06:25 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	9:06:30 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.01	0.00	0.01	1.00	1.01	0.00	0.15
1/17/2023	9:06:35 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	9:06:40 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	9:06:45 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	9:06:50 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	9:06:55 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	9:07:00 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	9:07:05 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	3.99	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	9:07:10 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	9:07:15 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	9:07:20 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	9:07:25 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	9:07:30 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	9:07:35 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	9:07:40 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	9:07:45 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	9:07:50 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	9:07:55 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	9:08:00 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	9:08:05 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	9:08:10 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	9:08:15 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.01	0.00	0.15
1/17/2023	9:08:20 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	9:08:25 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.98	0.00	0.15
1/17/2023	9:08:30 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	9:08:35 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	9:08:40 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	9:08:45 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	9:08:50 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	9:08:55 PM	225.00	225.00	0.00	18.00	18.00	16.00	15.99	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	9:09:00 PM	225.00	225.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
