Date: 1/19/2024
Date	Time	Oven Temperature	Oven SP	Oven Ramp	MFC 1 sp	MFC 1 pv	MFC 2 sp	MFC 2 pv	MFC 3 sp	MFC 3 pv	MFC4 sp	MFC 4 pv	MFC5 sp	MFC 5 pv	v11-reactor	v10-bubbler	v12-gc
1/19/2024	11:17:47 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:17:52 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:17:57 PM	500.00	500.00	5.00	1.50	1.49	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:18:02 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:18:07 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:18:12 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:18:17 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:18:22 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:18:27 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:18:32 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:18:37 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:18:42 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:18:47 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:18:52 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:18:57 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:19:02 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.08	0.00	1.00	0.00
1/19/2024	11:19:07 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:19:12 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:19:17 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:19:22 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:19:27 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:19:32 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:19:37 PM	500.00	500.00	5.00	1.50	1.52	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:19:42 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.14	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:19:47 PM	500.00	500.00	5.00	1.50	1.49	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:19:52 PM	500.00	500.00	5.00	1.50	1.49	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:19:57 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.12	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:20:02 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:20:07 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:20:12 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:20:17 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:20:22 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:20:27 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:20:32 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.08	0.00	1.00	0.00
1/19/2024	11:20:37 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:20:42 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:20:47 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:20:52 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:20:57 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:21:02 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:21:07 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:21:12 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:21:17 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:21:22 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:21:27 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:21:32 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:21:37 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:21:42 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:21:47 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.08	0.00	1.00	0.00
1/19/2024	11:21:52 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:21:57 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:22:02 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:22:07 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:22:12 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:22:17 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.08	0.00	1.00	0.00
1/19/2024	11:22:22 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:22:27 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:22:32 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.08	0.00	1.00	0.00
1/19/2024	11:22:37 PM	500.00	500.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:22:42 PM	500.00	500.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:22:47 PM	500.00	485.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:22:52 PM	500.00	485.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.12	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:22:57 PM	500.00	485.00	5.00	1.50	1.49	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:23:02 PM	500.00	485.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.08	0.00	1.00	0.00
1/19/2024	11:23:07 PM	500.00	485.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:23:12 PM	500.00	485.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.14	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:23:17 PM	500.00	485.00	5.00	1.50	1.49	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:23:22 PM	499.00	485.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:23:27 PM	499.00	485.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:23:32 PM	499.00	485.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:23:37 PM	498.00	485.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:23:42 PM	498.00	485.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:23:47 PM	497.00	485.00	5.00	1.50	1.51	0.00	0.07	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:23:52 PM	497.00	485.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:23:57 PM	496.00	485.00	5.00	1.50	1.49	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:24:02 PM	496.00	485.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:24:07 PM	495.00	485.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.14	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:24:12 PM	495.00	485.00	5.00	1.50	1.49	0.00	0.07	50.00	50.00	0.00	0.14	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:24:17 PM	494.00	485.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:24:22 PM	494.00	485.00	5.00	1.50	1.51	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:24:27 PM	493.00	485.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:24:32 PM	492.00	485.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.14	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:24:37 PM	492.00	485.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:24:42 PM	491.00	485.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:24:47 PM	491.00	485.00	5.00	1.50	1.49	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:24:52 PM	490.00	485.00	5.00	1.50	1.49	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:24:57 PM	490.00	485.00	5.00	1.50	1.49	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:25:02 PM	489.00	485.00	5.00	1.50	1.50	0.00	0.06	50.00	49.93	0.00	0.12	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:25:07 PM	489.00	485.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:25:12 PM	488.00	485.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:25:17 PM	488.00	485.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:25:22 PM	487.00	485.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:25:27 PM	487.00	485.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.14	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:25:32 PM	486.00	485.00	5.00	1.50	1.49	0.00	0.07	50.00	50.00	0.00	0.14	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:25:37 PM	486.00	485.00	5.00	1.50	1.51	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:25:42 PM	485.00	485.00	5.00	1.50	1.49	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:25:47 PM	485.00	485.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:25:52 PM	485.00	485.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.05	0.00	1.00	0.00
1/19/2024	11:25:57 PM	484.00	485.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:26:02 PM	484.00	485.00	5.00	1.50	1.51	0.00	0.07	50.00	50.00	0.00	0.12	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:26:07 PM	483.00	485.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:26:12 PM	483.00	485.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:26:17 PM	483.00	485.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:26:22 PM	483.00	485.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:26:27 PM	482.00	485.00	5.00	1.50	1.51	0.00	0.07	50.00	50.00	0.00	0.14	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:26:32 PM	482.00	485.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.08	0.00	1.00	0.00
1/19/2024	11:26:37 PM	483.00	485.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:26:42 PM	483.00	485.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:26:47 PM	483.00	485.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:26:52 PM	483.00	485.00	5.00	1.50	1.49	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:26:57 PM	483.00	485.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:27:02 PM	483.00	485.00	5.00	1.50	1.49	0.00	0.07	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:27:07 PM	484.00	485.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.14	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:27:12 PM	484.00	485.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:27:17 PM	484.00	485.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:27:22 PM	484.00	485.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:27:27 PM	484.00	485.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:27:32 PM	485.00	485.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:27:37 PM	485.00	485.00	5.00	1.50	1.49	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:27:42 PM	485.00	485.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:27:47 PM	485.00	485.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:27:52 PM	485.00	485.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:27:57 PM	486.00	485.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:28:02 PM	486.00	485.00	5.00	1.50	1.49	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:28:07 PM	486.00	485.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:28:12 PM	486.00	485.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:28:17 PM	486.00	485.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:28:22 PM	486.00	485.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:28:27 PM	486.00	485.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:28:32 PM	486.00	485.00	5.00	1.50	1.49	0.00	0.07	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:28:37 PM	486.00	485.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.14	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:28:42 PM	486.00	485.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:28:47 PM	486.00	485.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:28:52 PM	486.00	485.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:28:57 PM	486.00	485.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.09	0.00	1.00	0.00
1/19/2024	11:29:02 PM	485.00	485.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:29:07 PM	485.00	485.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:29:12 PM	485.00	485.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:29:17 PM	485.00	485.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.12	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:29:22 PM	485.00	485.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:29:27 PM	485.00	485.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:29:32 PM	485.00	485.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.14	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:29:37 PM	485.00	485.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.14	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:29:42 PM	485.00	485.00	5.00	1.50	1.49	0.00	0.07	50.00	50.00	0.00	0.12	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:29:47 PM	485.00	485.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.12	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:29:52 PM	485.00	485.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:29:57 PM	485.00	485.00	5.00	1.50	1.52	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:30:02 PM	485.00	485.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.14	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:30:07 PM	485.00	485.00	5.00	1.50	1.51	0.00	0.07	50.00	50.00	0.00	0.14	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:30:12 PM	484.00	485.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:30:17 PM	484.00	485.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:30:22 PM	484.00	485.00	5.00	1.50	1.51	0.00	0.06	50.00	49.88	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:30:27 PM	485.00	485.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:30:32 PM	485.00	485.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:30:37 PM	485.00	485.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:30:42 PM	485.00	485.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:30:47 PM	485.00	485.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:30:52 PM	485.00	485.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:30:57 PM	485.00	485.00	5.00	1.50	1.51	0.00	0.07	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:31:02 PM	485.00	485.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:31:07 PM	485.00	485.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:31:12 PM	485.00	485.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:31:17 PM	485.00	485.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:31:22 PM	485.00	485.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:31:27 PM	485.00	485.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:31:32 PM	485.00	485.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:31:37 PM	485.00	485.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:31:42 PM	485.00	485.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	0.00	1.00	0.00
1/19/2024	11:31:47 PM	485.00	485.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:31:52 PM	485.00	485.00	5.00	1.50	1.51	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:31:57 PM	485.00	485.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:32:02 PM	485.00	485.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.13	0.00	0.07	0.00	1.00	0.00
1/19/2024	11:32:07 PM	485.00	485.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.06	0.00	1.00	0.00
