URL	none
Channel	FID_right

Injection Information:
Data Vault	ChromeleonLocal
Sequence	none
Name	Load run
Number	1
Position	1
Comment	
Processing Method	none
Instrument Method	none
Type	Unknown
Status	Finished
Inject Time	7/17/2023 3:35:22 PM +02:00
Volume (µl)	1.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000667
Time Max. (min)	110.000000
Data Points	165000
Detector	GC_right
Generating Data System	Chromeleon 7.3.0.60919
Exporting Data System	Chromeleon 7.3.0.0
Operator	Instrument Controller
Signal Quantity	
Signal Unit	pA
Signal Min.	6.146407
Signal Max.	1,368.735229
Channel	FID_right
Driver Name	Trace1300Driver.dll
Channel Type	Evaluation
Min. Step (s)	0.04
Max. Step (s)	0.04
Average Step (s)	0.04

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (pA)
45.042667	0.04	6.176740
45.043333	0.04	6.174032
45.044000	0.04	6.173372
45.044667	0.04	6.174808
45.045333	0.04	6.175039
45.046000	0.04	6.175153
45.046667	0.04	6.173867
45.047333	0.04	6.172333
45.048000	0.04	6.172719
45.048667	0.04	6.174087
45.049333	0.04	6.174247
45.050000	0.04	6.172367
45.050667	0.04	6.172439
45.051333	0.04	6.171592
45.052000	0.04	6.168499
45.052667	0.04	6.168217
45.053333	0.04	6.167338
45.054000	0.04	6.168054
45.054667	0.04	6.170669
45.055333	0.04	6.172027
45.056000	0.04	6.172095
45.056667	0.04	6.172983
45.057333	0.04	6.173078
45.058000	0.04	6.170307
45.058667	0.04	6.170285
45.059333	0.04	6.170119
45.060000	0.04	6.170625
45.060667	0.04	6.171286
45.061333	0.04	6.172358
45.062000	0.04	6.172312
45.062667	0.04	6.172859
45.063333	0.04	6.174890
45.064000	0.04	6.176734
45.064667	0.04	6.177940
45.065333	0.04	6.178359
45.066000	0.04	6.175523
45.066667	0.04	6.172326
45.067333	0.04	6.169385
45.068000	0.04	6.167778
45.068667	0.04	6.165829
45.069333	0.04	6.165079
45.070000	0.04	6.165772
45.070667	0.04	6.167458
45.071333	0.04	6.167783
45.072000	0.04	6.166057
45.072667	0.04	6.164515
45.073333	0.04	6.164372
45.074000	0.04	6.166799
45.074667	0.04	6.168666
45.075333	0.04	6.170002
45.076000	0.04	6.171990
45.076667	0.04	6.175018
45.077333	0.04	6.175456
45.078000	0.04	6.174235
45.078667	0.04	6.172034
45.079333	0.04	6.173075
45.080000	0.04	6.174091
45.080667	0.04	6.173346
45.081333	0.04	6.173162
45.082000	0.04	6.172966
45.082667	0.04	6.172135
45.083333	0.04	6.172152
45.084000	0.04	6.170906
45.084667	0.04	6.169154
45.085333	0.04	6.168035
45.086000	0.04	6.168931
45.086667	0.04	6.168450
45.087333	0.04	6.165412
45.088000	0.04	6.166109
45.088667	0.04	6.166773
45.089333	0.04	6.167597
45.090000	0.04	6.170549
45.090667	0.04	6.172636
45.091333	0.04	6.175169
45.092000	0.04	6.176354
45.092667	0.04	6.174616
45.093333	0.04	6.172766
45.094000	0.04	6.168959
45.094667	0.04	6.168609
45.095333	0.04	6.168873
45.096000	0.04	6.169570
45.096667	0.04	6.172435
45.097333	0.04	6.173124
45.098000	0.04	6.174697
45.098667	0.04	6.173839
45.099333	0.04	6.172131
45.100000	0.04	6.170715
45.100667	0.04	6.168336
45.101333	0.04	6.166612
45.102000	0.04	6.166358
45.102667	0.04	6.165485
45.103333	0.04	6.165075
45.104000	0.04	6.164418
45.104667	0.04	6.166282
45.105333	0.04	6.166975
45.106000	0.04	6.170017
45.106667	0.04	6.171481
45.107333	0.04	6.172700
45.108000	0.04	6.173013
45.108667	0.04	6.172417
45.109333	0.04	6.169229
45.110000	0.04	6.166945
45.110667	0.04	6.166965
45.111333	0.04	6.168188
45.112000	0.04	6.166515
45.112667	0.04	6.169320
45.113333	0.04	6.172375
45.114000	0.04	6.175212
45.114667	0.04	6.177724
45.115333	0.04	6.178029
45.116000	0.04	6.175193
45.116667	0.04	6.173927
45.117333	0.04	6.174147
45.118000	0.04	6.173470
45.118667	0.04	6.169553
45.119333	0.04	6.170073
45.120000	0.04	6.172233
45.120667	0.04	6.172423
45.121333	0.04	6.172733
45.122000	0.04	6.171948
45.122667	0.04	6.169487
45.123333	0.04	6.170050
45.124000	0.04	6.170951
45.124667	0.04	6.171628
45.125333	0.04	6.172045
45.126000	0.04	6.173338
45.126667	0.04	6.175188
45.127333	0.04	6.175117
45.128000	0.04	6.173358
45.128667	0.04	6.172576
45.129333	0.04	6.171002
45.130000	0.04	6.170985
45.130667	0.04	6.170272
45.131333	0.04	6.171283
45.132000	0.04	6.170928
45.132667	0.04	6.169765
45.133333	0.04	6.169600
45.134000	0.04	6.169516
45.134667	0.04	6.168756
45.135333	0.04	6.170787
45.136000	0.04	6.172299
45.136667	0.04	6.175001
45.137333	0.04	6.176299
45.138000	0.04	6.179049
45.138667	0.04	6.177889
45.139333	0.04	6.176037
45.140000	0.04	6.173214
45.140667	0.04	6.170166
45.141333	0.04	6.168712
45.142000	0.04	6.166939
45.142667	0.04	6.166702
45.143333	0.04	6.166903
45.144000	0.04	6.168375
45.144667	0.04	6.170722
45.145333	0.04	6.170795
45.146000	0.04	6.170282
45.146667	0.04	6.169574
45.147333	0.04	6.169888
45.148000	0.04	6.170987
45.148667	0.04	6.170527
45.149333	0.04	6.172115
45.150000	0.04	6.175131
45.150667	0.04	6.177321
45.151333	0.04	6.177717
45.152000	0.04	6.175335
45.152667	0.04	6.173376
45.153333	0.04	6.171363
45.154000	0.04	6.170486
45.154667	0.04	6.169335
45.155333	0.04	6.168436
45.156000	0.04	6.169786
45.156667	0.04	6.171057
45.157333	0.04	6.170633
45.158000	0.04	6.170651
45.158667	0.04	6.172050
45.159333	0.04	6.172297
45.160000	0.04	6.172104
45.160667	0.04	6.171284
45.161333	0.04	6.170375
45.162000	0.04	6.170736
45.162667	0.04	6.172796
45.163333	0.04	6.172086
45.164000	0.04	6.173791
45.164667	0.04	6.175825
45.165333	0.04	6.178433
45.166000	0.04	6.178141
45.166667	0.04	6.177929
45.167333	0.04	6.175299
45.168000	0.04	6.174026
45.168667	0.04	6.175276
45.169333	0.04	6.174470
45.170000	0.04	6.172256
45.170667	0.04	6.172732
45.171333	0.04	6.173493
45.172000	0.04	6.173445
45.172667	0.04	6.173752
45.173333	0.04	6.174696
45.174000	0.04	6.175060
45.174667	0.04	6.176085
45.175333	0.04	6.177310
45.176000	0.04	6.177068
45.176667	0.04	6.177322
45.177333	0.04	6.177363
45.178000	0.04	6.175757
45.178667	0.04	6.175726
45.179333	0.04	6.176351
45.180000	0.04	6.177237
45.180667	0.04	6.178253
45.181333	0.04	6.177370
45.182000	0.04	6.177779
45.182667	0.04	6.177770
45.183333	0.04	6.177291
45.184000	0.04	6.174660
45.184667	0.04	6.170599
45.185333	0.04	6.170972
45.186000	0.04	6.170281
45.186667	0.04	6.168929
45.187333	0.04	6.168439
45.188000	0.04	6.168551
45.188667	0.04	6.169914
45.189333	0.04	6.171869
45.190000	0.04	6.173666
45.190667	0.04	6.173676
45.191333	0.04	6.173658
45.192000	0.04	6.176423
45.192667	0.04	6.177565
45.193333	0.04	6.177833
45.194000	0.04	6.177215
45.194667	0.04	6.176082
45.195333	0.04	6.176745
45.196000	0.04	6.178109
45.196667	0.04	6.177249
45.197333	0.04	6.177578
45.198000	0.04	6.177862
45.198667	0.04	6.178994
45.199333	0.04	6.178124
45.200000	0.04	6.176934
45.200667	0.04	6.176163
45.201333	0.04	6.174594
45.202000	0.04	6.176057
45.202667	0.04	6.176537
45.203333	0.04	6.178788
45.204000	0.04	6.180417
45.204667	0.04	6.179968
45.205333	0.04	6.179444
45.206000	0.04	6.175479
45.206667	0.04	6.172744
45.207333	0.04	6.171366
45.208000	0.04	6.171382
45.208667	0.04	6.171847
45.209333	0.04	6.173267
45.210000	0.04	6.176744
45.210667	0.04	6.176880
45.211333	0.04	6.178940
45.212000	0.04	6.180016
45.212667	0.04	6.178808
45.213333	0.04	6.178981
45.214000	0.04	6.179340
45.214667	0.04	6.179561
45.215333	0.04	6.179458
45.216000	0.04	6.177780
45.216667	0.04	6.175815
45.217333	0.04	6.172961
45.218000	0.04	6.172257
45.218667	0.04	6.171364
45.219333	0.04	6.172541
45.220000	0.04	6.175681
45.220667	0.04	6.177889
45.221333	0.04	6.179600
45.222000	0.04	6.181901
45.222667	0.04	6.180769
45.223333	0.04	6.179354
45.224000	0.04	6.176962
45.224667	0.04	6.173452
45.225333	0.04	6.170014
45.226000	0.04	6.169495
45.226667	0.04	6.169171
45.227333	0.04	6.169600
45.228000	0.04	6.171359
45.228667	0.04	6.170485
45.229333	0.04	6.170442
45.230000	0.04	6.170432
45.230667	0.04	6.172363
45.231333	0.04	6.171718
45.232000	0.04	6.171350
45.232667	0.04	6.171620
45.233333	0.04	6.171353
45.234000	0.04	6.171739
45.234667	0.04	6.171185
45.235333	0.04	6.168093
45.236000	0.04	6.167638
45.236667	0.04	6.168877
45.237333	0.04	6.171994
45.238000	0.04	6.174029
45.238667	0.04	6.175018
45.239333	0.04	6.177047
45.240000	0.04	6.177064
45.240667	0.04	6.176314
45.241333	0.04	6.175672
45.242000	0.04	6.173947
45.242667	0.04	6.173436
45.243333	0.04	6.173561
45.244000	0.04	6.175067
45.244667	0.04	6.175975
45.245333	0.04	6.173825
45.246000	0.04	6.172948
45.246667	0.04	6.170991
45.247333	0.04	6.170193
45.248000	0.04	6.170541
45.248667	0.04	6.171227
45.249333	0.04	6.172261
45.250000	0.04	6.172749
45.250667	0.04	6.175102
45.251333	0.04	6.174383
45.252000	0.04	6.171863
45.252667	0.04	6.170212
45.253333	0.04	6.169518
45.254000	0.04	6.171529
45.254667	0.04	6.173889
45.255333	0.04	6.174078
45.256000	0.04	6.174638
45.256667	0.04	6.175397
45.257333	0.04	6.176894
45.258000	0.04	6.173625
45.258667	0.04	6.171460
45.259333	0.04	6.170480
45.260000	0.04	6.169871
45.260667	0.04	6.172811
45.261333	0.04	6.173966
45.262000	0.04	6.173472
45.262667	0.04	6.174233
45.263333	0.04	6.175209
45.264000	0.04	6.176131
45.264667	0.04	6.174959
45.265333	0.04	6.174192
45.266000	0.04	6.171944
45.266667	0.04	6.169244
45.267333	0.04	6.168730
45.268000	0.04	6.169805
45.268667	0.04	6.170434
45.269333	0.04	6.169815
45.270000	0.04	6.169749
45.270667	0.04	6.168172
45.271333	0.04	6.167109
45.272000	0.04	6.165826
45.272667	0.04	6.163945
45.273333	0.04	6.163168
45.274000	0.04	6.166018
45.274667	0.04	6.170072
45.275333	0.04	6.173670
45.276000	0.04	6.176069
45.276667	0.04	6.176927
45.277333	0.04	6.174026
45.278000	0.04	6.172960
45.278667	0.04	6.172392
45.279333	0.04	6.171298
45.280000	0.04	6.172255
45.280667	0.04	6.174778
45.281333	0.04	6.177718
45.282000	0.04	6.179319
45.282667	0.04	6.179668
45.283333	0.04	6.178725
45.284000	0.04	6.176688
45.284667	0.04	6.175224
45.285333	0.04	6.172090
45.286000	0.04	6.169144
45.286667	0.04	6.170137
45.287333	0.04	6.171698
45.288000	0.04	6.174115
45.288667	0.04	6.173185
45.289333	0.04	6.173516
45.290000	0.04	6.173417
45.290667	0.04	6.173925
45.291333	0.04	6.170911
45.292000	0.04	6.168226
45.292667	0.04	6.165956
45.293333	0.04	6.167337
45.294000	0.04	6.168985
45.294667	0.04	6.169910
45.295333	0.04	6.170162
45.296000	0.04	6.171278
45.296667	0.04	6.171675
45.297333	0.04	6.173119
45.298000	0.04	6.171802
45.298667	0.04	6.172419
45.299333	0.04	6.172956
45.300000	0.04	6.173148
45.300667	0.04	6.173763
45.301333	0.04	6.173116
45.302000	0.04	6.173771
45.302667	0.04	6.173005
45.303333	0.04	6.173985
45.304000	0.04	6.174757
45.304667	0.04	6.172871
45.305333	0.04	6.172066
45.306000	0.04	6.171166
45.306667	0.04	6.168541
45.307333	0.04	6.167639
45.308000	0.04	6.166501
45.308667	0.04	6.167611
45.309333	0.04	6.166295
45.310000	0.04	6.167655
45.310667	0.04	6.169507
45.311333	0.04	6.172188
45.312000	0.04	6.175041
45.312667	0.04	6.176904
45.313333	0.04	6.176264
45.314000	0.04	6.175572
45.314667	0.04	6.173662
45.315333	0.04	6.174525
45.316000	0.04	6.174531
45.316667	0.04	6.174797
45.317333	0.04	6.174444
45.318000	0.04	6.175218
45.318667	0.04	6.174988
45.319333	0.04	6.174367
45.320000	0.04	6.171904
45.320667	0.04	6.171219
45.321333	0.04	6.173520
45.322000	0.04	6.176193
45.322667	0.04	6.176830
45.323333	0.04	6.175982
45.324000	0.04	6.175145
45.324667	0.04	6.174139
45.325333	0.04	6.172684
45.326000	0.04	6.171283
45.326667	0.04	6.170910
45.327333	0.04	6.171830
45.328000	0.04	6.176787
45.328667	0.04	6.175370
45.329333	0.04	6.171940
45.330000	0.04	6.172351
45.330667	0.04	6.171377
45.331333	0.04	6.170025
45.332000	0.04	6.168704
45.332667	0.04	6.168955
45.333333	0.04	6.170411
45.334000	0.04	6.171959
45.334667	0.04	6.175180
45.335333	0.04	6.174219
45.336000	0.04	6.172452
45.336667	0.04	6.173220
45.337333	0.04	6.170700
45.338000	0.04	6.170502
45.338667	0.04	6.170513
45.339333	0.04	6.172034
45.340000	0.04	6.174149
45.340667	0.04	6.174829
45.341333	0.04	6.176590
45.342000	0.04	6.178041
45.342667	0.04	6.178733
45.343333	0.04	6.177570
45.344000	0.04	6.175017
45.344667	0.04	6.173811
45.345333	0.04	6.171908
45.346000	0.04	6.169639
45.346667	0.04	6.168857
45.347333	0.04	6.167904
45.348000	0.04	6.167434
45.348667	0.04	6.166279
45.349333	0.04	6.168046
45.350000	0.04	6.167002
45.350667	0.04	6.169431
45.351333	0.04	6.171180
45.352000	0.04	6.172994
45.352667	0.04	6.172783
45.353333	0.04	6.175761
45.354000	0.04	6.175269
45.354667	0.04	6.172838
45.355333	0.04	6.168732
45.356000	0.04	6.167371
45.356667	0.04	6.166287
45.357333	0.04	6.168779
45.358000	0.04	6.169354
45.358667	0.04	6.172187
45.359333	0.04	6.172805
45.360000	0.04	6.174808
45.360667	0.04	6.173344
45.361333	0.04	6.173330
45.362000	0.04	6.169978
45.362667	0.04	6.169162
45.363333	0.04	6.170903
45.364000	0.04	6.172323
45.364667	0.04	6.172281
45.365333	0.04	6.171876
45.366000	0.04	6.171458
45.366667	0.04	6.169867
45.367333	0.04	6.169188
45.368000	0.04	6.170167
45.368667	0.04	6.169583
45.369333	0.04	6.169816
45.370000	0.04	6.173141
45.370667	0.04	6.174585
45.371333	0.04	6.174771
45.372000	0.04	6.174729
45.372667	0.04	6.176336
45.373333	0.04	6.175970
45.374000	0.04	6.176561
45.374667	0.04	6.176353
45.375333	0.04	6.174675
45.376000	0.04	6.173957
45.376667	0.04	6.173264
45.377333	0.04	6.172391
45.378000	0.04	6.171177
45.378667	0.04	6.171124
45.379333	0.04	6.172395
45.380000	0.04	6.172281
45.380667	0.04	6.173125
45.381333	0.04	6.173089
45.382000	0.04	6.173296
45.382667	0.04	6.174111
45.383333	0.04	6.174098
45.384000	0.04	6.175893
45.384667	0.04	6.175688
45.385333	0.04	6.173341
45.386000	0.04	6.172583
45.386667	0.04	6.170910
45.387333	0.04	6.169535
45.388000	0.04	6.168300
45.388667	0.04	6.169317
45.389333	0.04	6.169399
45.390000	0.04	6.171120
45.390667	0.04	6.173255
45.391333	0.04	6.173423
45.392000	0.04	6.172633
45.392667	0.04	6.174123
45.393333	0.04	6.175365
45.394000	0.04	6.176259
45.394667	0.04	6.175981
45.395333	0.04	6.176042
45.396000	0.04	6.174956
45.396667	0.04	6.173260
45.397333	0.04	6.170812
45.398000	0.04	6.167838
45.398667	0.04	6.166637
45.399333	0.04	6.166784
45.400000	0.04	6.168267
45.400667	0.04	6.168277
45.401333	0.04	6.168812
45.402000	0.04	6.169515
45.402667	0.04	6.171696
45.403333	0.04	6.171314
45.404000	0.04	6.170731
45.404667	0.04	6.172359
45.405333	0.04	6.172653
45.406000	0.04	6.172710
45.406667	0.04	6.173222
45.407333	0.04	6.169425
45.408000	0.04	6.168323
45.408667	0.04	6.167671
45.409333	0.04	6.167042
45.410000	0.04	6.167236
45.410667	0.04	6.168897
45.411333	0.04	6.171096
45.412000	0.04	6.172235
45.412667	0.04	6.172647
45.413333	0.04	6.173246
45.414000	0.04	6.173513
45.414667	0.04	6.174296
45.415333	0.04	6.173530
45.416000	0.04	6.172647
45.416667	0.04	6.173463
45.417333	0.04	6.173037
45.418000	0.04	6.171594
45.418667	0.04	6.170488
45.419333	0.04	6.169901
45.420000	0.04	6.169879
45.420667	0.04	6.169708
45.421333	0.04	6.170574
45.422000	0.04	6.170956
45.422667	0.04	6.171985
45.423333	0.04	6.171892
45.424000	0.04	6.172551
45.424667	0.04	6.170694
45.425333	0.04	6.170265
45.426000	0.04	6.171829
45.426667	0.04	6.172038
45.427333	0.04	6.170695
45.428000	0.04	6.174417
45.428667	0.04	6.176925
45.429333	0.04	6.178332
45.430000	0.04	6.179210
45.430667	0.04	6.180296
45.431333	0.04	6.181422
45.432000	0.04	6.181320
45.432667	0.04	6.179673
45.433333	0.04	6.176646
45.434000	0.04	6.172205
45.434667	0.04	6.168660
45.435333	0.04	6.167622
45.436000	0.04	6.166359
45.436667	0.04	6.165499
45.437333	0.04	6.167318
45.438000	0.04	6.172398
45.438667	0.04	6.173152
45.439333	0.04	6.173873
45.440000	0.04	6.174068
45.440667	0.04	6.173561
45.441333	0.04	6.172533
45.442000	0.04	6.173273
45.442667	0.04	6.172206
45.443333	0.04	6.172421
45.444000	0.04	6.171589
45.444667	0.04	6.171065
45.445333	0.04	6.169902
45.446000	0.04	6.169902
45.446667	0.04	6.169925
45.447333	0.04	6.170911
45.448000	0.04	6.170097
45.448667	0.04	6.170417
45.449333	0.04	6.170449
45.450000	0.04	6.173667
45.450667	0.04	6.172410
45.451333	0.04	6.172524
45.452000	0.04	6.171988
45.452667	0.04	6.172927
45.453333	0.04	6.172484
45.454000	0.04	6.170439
45.454667	0.04	6.167810
45.455333	0.04	6.168703
45.456000	0.04	6.168544
45.456667	0.04	6.170778
45.457333	0.04	6.170520
45.458000	0.04	6.171019
45.458667	0.04	6.171262
45.459333	0.04	6.171385
45.460000	0.04	6.170277
45.460667	0.04	6.168926
45.461333	0.04	6.170516
45.462000	0.04	6.173598
45.462667	0.04	6.174113
45.463333	0.04	6.175897
45.464000	0.04	6.176178
45.464667	0.04	6.177504
45.465333	0.04	6.178515
45.466000	0.04	6.174737
45.466667	0.04	6.171329
45.467333	0.04	6.168037
45.468000	0.04	6.166216
45.468667	0.04	6.166660
45.469333	0.04	6.166806
45.470000	0.04	6.167827
45.470667	0.04	6.169698
45.471333	0.04	6.170792
45.472000	0.04	6.171217
45.472667	0.04	6.170781
45.473333	0.04	6.170802
45.474000	0.04	6.169103
45.474667	0.04	6.170106
45.475333	0.04	6.172099
45.476000	0.04	6.172271
45.476667	0.04	6.172204
45.477333	0.04	6.172385
45.478000	0.04	6.171682
45.478667	0.04	6.171099
45.479333	0.04	6.172526
45.480000	0.04	6.172160
45.480667	0.04	6.172573
45.481333	0.04	6.175175
45.482000	0.04	6.175195
45.482667	0.04	6.173637
45.483333	0.04	6.174329
45.484000	0.04	6.173423
45.484667	0.04	6.174048
45.485333	0.04	6.172432
45.486000	0.04	6.172842
45.486667	0.04	6.173340
45.487333	0.04	6.174214
45.488000	0.04	6.175695
45.488667	0.04	6.175320
45.489333	0.04	6.174926
45.490000	0.04	6.176975
45.490667	0.04	6.175906
45.491333	0.04	6.174999
45.492000	0.04	6.175162
45.492667	0.04	6.173928
45.493333	0.04	6.172265
45.494000	0.04	6.170559
45.494667	0.04	6.168861
45.495333	0.04	6.167927
45.496000	0.04	6.166817
45.496667	0.04	6.167616
45.497333	0.04	6.169916
45.498000	0.04	6.170808
45.498667	0.04	6.173078
45.499333	0.04	6.173246
45.500000	0.04	6.173670
45.500667	0.04	6.173803
45.501333	0.04	6.173280
45.502000	0.04	6.173811
45.502667	0.04	6.171667
45.503333	0.04	6.171735
45.504000	0.04	6.175642
45.504667	0.04	6.176546
45.505333	0.04	6.177091
45.506000	0.04	6.175324
45.506667	0.04	6.174030
45.507333	0.04	6.172595
45.508000	0.04	6.173013
45.508667	0.04	6.171583
45.509333	0.04	6.169618
45.510000	0.04	6.169394
45.510667	0.04	6.171221
45.511333	0.04	6.171410
45.512000	0.04	6.172185
45.512667	0.04	6.172003
45.513333	0.04	6.173266
45.514000	0.04	6.174050
45.514667	0.04	6.175122
45.515333	0.04	6.174983
45.516000	0.04	6.175230
45.516667	0.04	6.174968
45.517333	0.04	6.173892
45.518000	0.04	6.172932
45.518667	0.04	6.173459
45.519333	0.04	6.173769
45.520000	0.04	6.172889
45.520667	0.04	6.172717
45.521333	0.04	6.172884
45.522000	0.04	6.172393
45.522667	0.04	6.172146
45.523333	0.04	6.173041
45.524000	0.04	6.171765
45.524667	0.04	6.172781
45.525333	0.04	6.172243
45.526000	0.04	6.173284
45.526667	0.04	6.175077
45.527333	0.04	6.176824
45.528000	0.04	6.178877
45.528667	0.04	6.180388
45.529333	0.04	6.180690
45.530000	0.04	6.179340
45.530667	0.04	6.176078
45.531333	0.04	6.175696
45.532000	0.04	6.174741
45.532667	0.04	6.175441
45.533333	0.04	6.176398
45.534000	0.04	6.176782
45.534667	0.04	6.178717
45.535333	0.04	6.178449
45.536000	0.04	6.174816
45.536667	0.04	6.171829
45.537333	0.04	6.169733
45.538000	0.04	6.172728
45.538667	0.04	6.173199
45.539333	0.04	6.173045
45.540000	0.04	6.172046
45.540667	0.04	6.173422
45.541333	0.04	6.174767
45.542000	0.04	6.173670
45.542667	0.04	6.171530
45.543333	0.04	6.172212
45.544000	0.04	6.173011
45.544667	0.04	6.175604
45.545333	0.04	6.173767
45.546000	0.04	6.172820
45.546667	0.04	6.171410
45.547333	0.04	6.171327
45.548000	0.04	6.172197
45.548667	0.04	6.173285
45.549333	0.04	6.172543
45.550000	0.04	6.173775
45.550667	0.04	6.173745
45.551333	0.04	6.174815
45.552000	0.04	6.174078
45.552667	0.04	6.172391
45.553333	0.04	6.171900
45.554000	0.04	6.172138
45.554667	0.04	6.173849
45.555333	0.04	6.175436
45.556000	0.04	6.175586
45.556667	0.04	6.175215
45.557333	0.04	6.173347
45.558000	0.04	6.173507
45.558667	0.04	6.173438
45.559333	0.04	6.172152
45.560000	0.04	6.173074
45.560667	0.04	6.173901
45.561333	0.04	6.171898
45.562000	0.04	6.170656
45.562667	0.04	6.170019
45.563333	0.04	6.167804
45.564000	0.04	6.167263
45.564667	0.04	6.167927
45.565333	0.04	6.170352
45.566000	0.04	6.170414
45.566667	0.04	6.170720
45.567333	0.04	6.171147
45.568000	0.04	6.169779
45.568667	0.04	6.171888
45.569333	0.04	6.172104
45.570000	0.04	6.172538
45.570667	0.04	6.172283
45.571333	0.04	6.171597
45.572000	0.04	6.171323
45.572667	0.04	6.169791
45.573333	0.04	6.168381
45.574000	0.04	6.167443
45.574667	0.04	6.168276
45.575333	0.04	6.170133
45.576000	0.04	6.169631
45.576667	0.04	6.172380
45.577333	0.04	6.173914
45.578000	0.04	6.174559
45.578667	0.04	6.175970
45.579333	0.04	6.176160
45.580000	0.04	6.176309
45.580667	0.04	6.175126
45.581333	0.04	6.175389
45.582000	0.04	6.174128
45.582667	0.04	6.174160
45.583333	0.04	6.175807
45.584000	0.04	6.176188
45.584667	0.04	6.175776
45.585333	0.04	6.175222
45.586000	0.04	6.173784
45.586667	0.04	6.173394
45.587333	0.04	6.170726
45.588000	0.04	6.169253
45.588667	0.04	6.169004
45.589333	0.04	6.169826
45.590000	0.04	6.172577
45.590667	0.04	6.175435
45.591333	0.04	6.177809
45.592000	0.04	6.178777
45.592667	0.04	6.179032
45.593333	0.04	6.178185
45.594000	0.04	6.176614
45.594667	0.04	6.175671
45.595333	0.04	6.175483
45.596000	0.04	6.174019
45.596667	0.04	6.174311
