File Path	chrom://ano051/ChromeleonLocal/Jan/Ra01_COox_012/250630_Ra01_COox_012_.seq/115.smp/Detector 1.channel/Detector 1.chm
Channel	Detector 1

Injection Information:
Data Vault	ChromeleonLocal
Injection	250630_Ra01_COox_012
Injection Number	118
Position	
Comment	
Processing Method	250630_Ra01_COox_012_6-30-2025 11-24-13_0000dat-Detector 1
Instrument Method	
Type	Unknown
Status	Finished
Injection Date	7/1/2025
Injection Time	00:03:04
Injection Volume (µL)	0.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	6.665972
Data Points	20033
Detector	
Generating Data System	Chromeleon 7.2.8.10783
Exporting Data System	Chromeleon 7.2.8.0
Operator	SCHEIKUNDE
Signal Quantity	Response
Signal Unit	mVolt
Signal Min.	1.519000
Signal Max.	1.831000
Channel	Detector 1
Driver Name	AnDI Import Plug-in
Channel Type	Evaluation
Min. Step (s)	0.0199585
Max. Step (s)	0.01997375
Average Step (s)	0.01996597

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (mVolt)
4.189730	0.01997375	1.738000
4.190062	0.01997375	1.736000
4.190395	0.01997375	1.738000
4.190728	0.01997375	1.737000
4.191061	0.01997375	1.736000
4.191394	0.01997375	1.736000
4.191727	0.01997375	1.736000
4.192060	0.01997375	1.743000
4.192393	0.01997375	1.744000
4.192726	0.01997375	1.737000
4.193059	0.01997375	1.736000
4.193391	0.01997375	1.737000
4.193724	0.01997375	1.742000
4.194057	0.01997375	1.745000
4.194390	0.01997375	1.734000
4.194723	0.01997375	1.731000
4.195056	0.01997375	1.733000
4.195389	0.01997375	1.736000
4.195722	0.01997375	1.739000
4.196055	0.01997375	1.745000
4.196387	0.01997375	1.740000
4.196720	0.01997375	1.738000
4.197053	0.01997375	1.738000
4.197386	0.01997375	1.740000
4.197719	0.01997375	1.739000
4.198052	0.01997375	1.743000
4.198385	0.01997375	1.742000
4.198718	0.01997375	1.740000
4.199051	0.01997375	1.744000
4.199384	0.01997375	1.742000
4.199716	0.01997375	1.737000
4.200049	0.01997375	1.739000
4.200382	0.01997375	1.743000
4.200715	0.01997375	1.742000
4.201048	0.01997375	1.740000
4.201381	0.01997375	1.744000
4.201714	0.01997375	1.743000
4.202047	0.01997375	1.739000
4.202380	0.01997375	1.737000
4.202713	0.01997375	1.737000
4.203045	0.01997375	1.737000
4.203378	0.01997375	1.738000
4.203711	0.01997375	1.738000
4.204044	0.01997375	1.734000
4.204377	0.01997375	1.739000
4.204710	0.01997375	1.734000
4.205043	0.01997375	1.732000
4.205376	0.01997375	1.732000
4.205709	0.01997375	1.731000
4.206041	0.01997375	1.736000
4.206374	0.01997375	1.737000
4.206707	0.01997375	1.737000
4.207040	0.01997375	1.739000
4.207373	0.01997375	1.744000
4.207706	0.01997375	1.746000
4.208039	0.01997375	1.740000
4.208372	0.01997375	1.738000
4.208705	0.01997375	1.739000
4.209038	0.01997375	1.733000
4.209370	0.01997375	1.734000
4.209703	0.01997375	1.737000
4.210036	0.01997375	1.737000
4.210369	0.01997375	1.745000
4.210702	0.01997375	1.746000
4.211035	0.01997375	1.749000
4.211368	0.01997375	1.742000
4.211701	0.01997375	1.739000
4.212034	0.01997375	1.740000
4.212366	0.01997375	1.743000
4.212699	0.01997375	1.745000
4.213032	0.01997375	1.738000
4.213365	0.01997375	1.739000
4.213698	0.01997375	1.740000
4.214031	0.01997375	1.738000
4.214364	0.01997375	1.740000
4.214697	0.01997375	1.736000
4.215030	0.01997375	1.734000
4.215363	0.01997375	1.734000
4.215695	0.01997375	1.739000
4.216028	0.01997375	1.739000
4.216361	0.01997375	1.738000
4.216694	0.01997375	1.739000
4.217027	0.01997375	1.738000
4.217360	0.01997375	1.731000
4.217693	0.01997375	1.729000
4.218026	0.01997375	1.732000
4.218359	0.01997375	1.733000
4.218692	0.01997375	1.733000
4.219024	0.01997375	1.731000
4.219357	0.01997375	1.729000
4.219690	0.01997375	1.732000
4.220023	0.01997375	1.730000
4.220356	0.01997375	1.731000
4.220689	0.01997375	1.732000
4.221022	0.01997375	1.731000
4.221355	0.01997375	1.733000
4.221688	0.01997375	1.736000
4.222020	0.01997375	1.737000
4.222353	0.01997375	1.739000
4.222686	0.01997375	1.742000
4.223019	0.01997375	1.743000
4.223352	0.01997375	1.744000
4.223685	0.01997375	1.744000
4.224018	0.01997375	1.745000
4.224351	0.01997375	1.744000
4.224684	0.01997375	1.743000
4.225017	0.01997375	1.744000
4.225349	0.01997375	1.744000
4.225682	0.01997375	1.745000
4.226015	0.01997375	1.743000
4.226348	0.01997375	1.743000
4.226681	0.01997375	1.742000
4.227014	0.01997375	1.736000
4.227347	0.01997375	1.730000
4.227680	0.01997375	1.727000
4.228013	0.01997375	1.727000
4.228345	0.01997375	1.738000
4.228678	0.01997375	1.739000
4.229011	0.01997375	1.736000
4.229344	0.01997375	1.736000
4.229677	0.01997375	1.737000
4.230010	0.01997375	1.736000
4.230343	0.01997375	1.737000
4.230676	0.01997375	1.743000
4.231009	0.01997375	1.740000
4.231342	0.01997375	1.739000
4.231674	0.01997375	1.740000
4.232007	0.01997375	1.736000
4.232340	0.01997375	1.731000
4.232673	0.01997375	1.733000
4.233006	0.01997375	1.734000
4.233339	0.01997375	1.737000
4.233672	0.01997375	1.736000
4.234005	0.01997375	1.740000
4.234338	0.01997375	1.739000
4.234671	0.01997375	1.738000
4.235003	0.01997375	1.740000
4.235336	0.01997375	1.739000
4.235669	0.01997375	1.740000
4.236002	0.01997375	1.742000
4.236335	0.01997375	1.743000
4.236668	0.01997375	1.739000
4.237001	0.01997375	1.734000
4.237334	0.01997375	1.730000
4.237667	0.01997375	1.729000
4.237999	0.01997375	1.730000
4.238332	0.01997375	1.731000
4.238665	0.01997375	1.737000
4.238998	0.01997375	1.739000
4.239331	0.01997375	1.746000
4.239664	0.01997375	1.755000
4.239997	0.01997375	1.748000
4.240330	0.01997375	1.744000
4.240663	0.01997375	1.745000
4.240996	0.01997375	1.739000
4.241328	0.01997375	1.737000
4.241661	0.01997375	1.742000
4.241994	0.01997375	1.742000
4.242327	0.01997375	1.744000
4.242660	0.01997375	1.742000
4.242993	0.01997375	1.740000
4.243326	0.01997375	1.742000
4.243659	0.01997375	1.748000
4.243992	0.01997375	1.742000
4.244324	0.01997375	1.743000
4.244657	0.01997375	1.746000
4.244990	0.01997375	1.745000
4.245323	0.01997375	1.749000
4.245656	0.01997375	1.748000
4.245989	0.01997375	1.746000
4.246322	0.01997375	1.745000
4.246655	0.01997375	1.740000
4.246988	0.01997375	1.742000
4.247321	0.01997375	1.746000
4.247653	0.01997375	1.751000
4.247986	0.01997375	1.744000
4.248319	0.01997375	1.738000
4.248652	0.01997375	1.737000
4.248985	0.01997375	1.739000
4.249318	0.01997375	1.745000
4.249651	0.01997375	1.740000
4.249984	0.01997375	1.733000
4.250317	0.01997375	1.731000
4.250650	0.01997375	1.731000
4.250982	0.01997375	1.733000
4.251315	0.01997375	1.734000
4.251648	0.01997375	1.729000
4.251981	0.01997375	1.725000
4.252314	0.01997375	1.733000
4.252647	0.01997375	1.736000
4.252980	0.01997375	1.739000
4.253313	0.01997375	1.740000
4.253646	0.01997375	1.736000
4.253978	0.01997375	1.731000
4.254311	0.01997375	1.733000
4.254644	0.01997375	1.733000
4.254977	0.01997375	1.737000
4.255310	0.01997375	1.736000
4.255643	0.01997375	1.732000
4.255976	0.01997375	1.736000
4.256309	0.01997375	1.737000
4.256642	0.01997375	1.739000
4.256975	0.01997375	1.742000
4.257307	0.01997375	1.739000
4.257640	0.01997375	1.740000
4.257973	0.01997375	1.743000
4.258306	0.01997375	1.742000
4.258639	0.01997375	1.743000
4.258972	0.01997375	1.743000
4.259305	0.01997375	1.742000
4.259638	0.01997375	1.745000
4.259971	0.01997375	1.745000
4.260303	0.01997375	1.742000
4.260636	0.01997375	1.740000
4.260969	0.01997375	1.740000
4.261302	0.01997375	1.739000
4.261635	0.01997375	1.743000
4.261968	0.01997375	1.743000
4.262301	0.01997375	1.742000
4.262634	0.01997375	1.749000
4.262967	0.01997375	1.750000
4.263300	0.01997375	1.748000
4.263632	0.01997375	1.740000
4.263965	0.01997375	1.731000
4.264298	0.01997375	1.725000
4.264631	0.01997375	1.720000
4.264964	0.01997375	1.719000
4.265297	0.01997375	1.717000
4.265630	0.01997375	1.720000
4.265963	0.01997375	1.725000
4.266296	0.01997375	1.725000
4.266629	0.01997375	1.725000
4.266961	0.0199585	1.727000
4.267294	0.0199585	1.729000
4.267626	0.0199585	1.730000
4.267959	0.0199585	1.731000
4.268292	0.0199585	1.734000
4.268624	0.0199585	1.738000
4.268957	0.0199585	1.743000
4.269290	0.0199585	1.742000
4.269622	0.0199585	1.739000
4.269955	0.0199585	1.739000
4.270288	0.0199585	1.738000
4.270620	0.0199585	1.734000
4.270953	0.0199585	1.732000
4.271286	0.0199585	1.733000
4.271618	0.0199585	1.732000
4.271951	0.0199585	1.731000
4.272283	0.0199585	1.729000
4.272616	0.0199585	1.724000
4.272949	0.0199585	1.729000
4.273281	0.0199585	1.731000
4.273614	0.0199585	1.729000
4.273947	0.0199585	1.730000
4.274279	0.0199585	1.733000
4.274612	0.0199585	1.737000
4.274945	0.0199585	1.742000
4.275277	0.0199585	1.738000
4.275610	0.0199585	1.732000
4.275942	0.0199585	1.725000
4.276275	0.0199585	1.723000
4.276608	0.0199585	1.727000
4.276940	0.0199585	1.726000
4.277273	0.0199585	1.725000
4.277606	0.0199585	1.732000
4.277938	0.0199585	1.732000
4.278271	0.0199585	1.730000
4.278604	0.0199585	1.727000
4.278936	0.0199585	1.730000
4.279269	0.0199585	1.731000
4.279602	0.0199585	1.734000
4.279934	0.0199585	1.737000
4.280267	0.0199585	1.737000
4.280599	0.0199585	1.739000
4.280932	0.0199585	1.734000
4.281265	0.0199585	1.732000
4.281597	0.0199585	1.732000
4.281930	0.0199585	1.733000
4.282263	0.0199585	1.734000
4.282595	0.0199585	1.734000
4.282928	0.0199585	1.733000
4.283261	0.0199585	1.738000
4.283593	0.0199585	1.739000
4.283926	0.0199585	1.734000
4.284259	0.0199585	1.733000
4.284591	0.0199585	1.729000
4.284924	0.0199585	1.727000
4.285256	0.0199585	1.730000
4.285589	0.0199585	1.733000
4.285922	0.0199585	1.742000
4.286254	0.0199585	1.742000
4.286587	0.0199585	1.736000
4.286920	0.0199585	1.734000
4.287252	0.0199585	1.732000
4.287585	0.0199585	1.733000
4.287918	0.0199585	1.739000
4.288250	0.0199585	1.739000
4.288583	0.0199585	1.734000
4.288916	0.0199585	1.733000
4.289248	0.0199585	1.733000
4.289581	0.0199585	1.733000
4.289913	0.0199585	1.733000
4.290246	0.0199585	1.732000
4.290579	0.0199585	1.736000
4.290911	0.0199585	1.731000
4.291244	0.0199585	1.730000
4.291577	0.0199585	1.729000
4.291909	0.0199585	1.731000
4.292242	0.0199585	1.738000
4.292575	0.0199585	1.740000
4.292907	0.0199585	1.739000
4.293240	0.0199585	1.739000
4.293572	0.0199585	1.742000
4.293905	0.0199585	1.738000
4.294238	0.0199585	1.733000
4.294570	0.0199585	1.737000
4.294903	0.0199585	1.739000
4.295236	0.0199585	1.738000
4.295568	0.0199585	1.738000
4.295901	0.0199585	1.734000
4.296234	0.0199585	1.733000
4.296566	0.0199585	1.733000
4.296899	0.0199585	1.726000
4.297232	0.0199585	1.730000
4.297564	0.0199585	1.737000
4.297897	0.0199585	1.740000
4.298229	0.0199585	1.742000
4.298562	0.0199585	1.739000
4.298895	0.0199585	1.734000
4.299227	0.0199585	1.734000
4.299560	0.0199585	1.733000
4.299893	0.0199585	1.732000
4.300225	0.0199585	1.726000
4.300558	0.0199585	1.730000
4.300891	0.0199585	1.733000
4.301223	0.0199585	1.736000
4.301556	0.0199585	1.736000
4.301889	0.0199585	1.740000
4.302221	0.0199585	1.742000
4.302554	0.0199585	1.748000
4.302886	0.0199585	1.746000
4.303219	0.0199585	1.749000
4.303552	0.0199585	1.746000
4.303884	0.0199585	1.739000
4.304217	0.0199585	1.742000
4.304550	0.0199585	1.739000
4.304882	0.0199585	1.737000
4.305215	0.0199585	1.734000
4.305548	0.0199585	1.734000
4.305880	0.0199585	1.732000
4.306213	0.0199585	1.737000
4.306546	0.0199585	1.742000
4.306878	0.0199585	1.740000
4.307211	0.0199585	1.745000
4.307543	0.0199585	1.751000
4.307876	0.0199585	1.752000
4.308209	0.0199585	1.749000
4.308541	0.0199585	1.748000
4.308874	0.0199585	1.745000
4.309207	0.0199585	1.737000
4.309539	0.0199585	1.733000
4.309872	0.0199585	1.733000
4.310205	0.0199585	1.730000
4.310537	0.0199585	1.729000
4.310870	0.0199585	1.729000
4.311202	0.0199585	1.730000
4.311535	0.0199585	1.736000
4.311868	0.0199585	1.737000
4.312200	0.0199585	1.734000
4.312533	0.0199585	1.731000
4.312866	0.0199585	1.734000
4.313198	0.0199585	1.740000
4.313531	0.0199585	1.740000
4.313864	0.0199585	1.739000
4.314196	0.0199585	1.738000
4.314529	0.0199585	1.743000
4.314862	0.0199585	1.739000
4.315194	0.0199585	1.743000
4.315527	0.0199585	1.742000
4.315859	0.0199585	1.739000
4.316192	0.0199585	1.742000
4.316525	0.0199585	1.746000
4.316857	0.0199585	1.749000
4.317190	0.0199585	1.746000
4.317523	0.0199585	1.746000
4.317855	0.0199585	1.749000
4.318188	0.0199585	1.751000
4.318521	0.0199585	1.754000
4.318853	0.0199585	1.749000
4.319186	0.0199585	1.746000
4.319519	0.0199585	1.749000
4.319851	0.0199585	1.744000
4.320184	0.0199585	1.739000
4.320516	0.0199585	1.743000
4.320849	0.0199585	1.746000
4.321182	0.0199585	1.751000
4.321514	0.0199585	1.752000
4.321847	0.0199585	1.748000
4.322180	0.0199585	1.744000
4.322512	0.0199585	1.739000
4.322845	0.0199585	1.736000
4.323178	0.0199585	1.736000
4.323510	0.0199585	1.737000
4.323843	0.0199585	1.742000
4.324176	0.0199585	1.749000
4.324508	0.0199585	1.749000
4.324841	0.0199585	1.755000
4.325173	0.0199585	1.758000
4.325506	0.0199585	1.760000
4.325839	0.0199585	1.755000
4.326171	0.0199585	1.755000
4.326504	0.0199585	1.757000
4.326837	0.0199585	1.758000
4.327169	0.0199585	1.750000
4.327502	0.0199585	1.756000
4.327835	0.0199585	1.758000
4.328167	0.0199585	1.754000
4.328500	0.0199585	1.748000
4.328832	0.0199585	1.746000
4.329165	0.0199585	1.744000
4.329498	0.0199585	1.740000
4.329830	0.0199585	1.744000
4.330163	0.0199585	1.745000
4.330496	0.0199585	1.749000
4.330828	0.0199585	1.746000
4.331161	0.0199585	1.749000
4.331494	0.0199585	1.750000
4.331826	0.0199585	1.749000
4.332159	0.0199585	1.746000
4.332492	0.0199585	1.744000
4.332824	0.0199585	1.748000
4.333157	0.0199585	1.740000
4.333489	0.0199585	1.737000
4.333822	0.0199585	1.736000
4.334155	0.0199585	1.736000
4.334487	0.0199585	1.736000
4.334820	0.0199585	1.731000
4.335153	0.0199585	1.733000
4.335485	0.0199585	1.734000
4.335818	0.0199585	1.732000
4.336151	0.0199585	1.729000
4.336483	0.0199585	1.726000
4.336816	0.0199585	1.721000
4.337149	0.0199585	1.724000
4.337481	0.0199585	1.726000
4.337814	0.0199585	1.731000
4.338146	0.0199585	1.733000
4.338479	0.0199585	1.731000
4.338812	0.0199585	1.733000
4.339144	0.0199585	1.737000
4.339477	0.0199585	1.734000
4.339810	0.0199585	1.734000
4.340142	0.0199585	1.734000
4.340475	0.0199585	1.732000
4.340808	0.0199585	1.733000
4.341140	0.0199585	1.734000
4.341473	0.0199585	1.734000
4.341806	0.0199585	1.737000
4.342138	0.0199585	1.740000
4.342471	0.0199585	1.743000
4.342803	0.0199585	1.739000
4.343136	0.0199585	1.737000
4.343469	0.0199585	1.746000
4.343801	0.0199585	1.746000
4.344134	0.0199585	1.746000
4.344467	0.0199585	1.748000
4.344799	0.0199585	1.740000
4.345132	0.0199585	1.742000
4.345465	0.0199585	1.748000
4.345797	0.0199585	1.748000
4.346130	0.0199585	1.748000
4.346463	0.0199585	1.752000
4.346795	0.0199585	1.752000
4.347128	0.0199585	1.746000
4.347460	0.0199585	1.744000
4.347793	0.0199585	1.743000
4.348126	0.0199585	1.743000
4.348458	0.0199585	1.749000
4.348791	0.0199585	1.754000
4.349124	0.0199585	1.752000
4.349456	0.0199585	1.751000
4.349789	0.0199585	1.749000
4.350122	0.0199585	1.748000
4.350454	0.0199585	1.742000
4.350787	0.0199585	1.736000
4.351119	0.0199585	1.736000
4.351452	0.0199585	1.734000
4.351785	0.0199585	1.731000
4.352117	0.0199585	1.736000
4.352450	0.0199585	1.738000
4.352783	0.0199585	1.738000
4.353115	0.0199585	1.736000
4.353448	0.0199585	1.734000
4.353781	0.0199585	1.732000
4.354113	0.0199585	1.733000
4.354446	0.0199585	1.737000
4.354779	0.0199585	1.734000
4.355111	0.0199585	1.730000
4.355444	0.0199585	1.733000
4.355776	0.0199585	1.736000
4.356109	0.0199585	1.739000
4.356442	0.0199585	1.737000
4.356774	0.0199585	1.738000
4.357107	0.0199585	1.739000
4.357440	0.0199585	1.737000
4.357772	0.0199585	1.737000
4.358105	0.0199585	1.744000
4.358438	0.0199585	1.748000
4.358770	0.0199585	1.745000
4.359103	0.0199585	1.749000
4.359436	0.0199585	1.748000
4.359768	0.0199585	1.744000
4.360101	0.0199585	1.740000
4.360433	0.0199585	1.736000
4.360766	0.0199585	1.732000
4.361099	0.0199585	1.725000
4.361431	0.0199585	1.729000
4.361764	0.0199585	1.731000
4.362097	0.0199585	1.732000
4.362429	0.0199585	1.731000
4.362762	0.0199585	1.734000
4.363095	0.0199585	1.738000
4.363427	0.0199585	1.739000
4.363760	0.0199585	1.740000
4.364093	0.0199585	1.743000
4.364425	0.0199585	1.738000
4.364758	0.0199585	1.738000
4.365090	0.0199585	1.736000
4.365423	0.0199585	1.743000
4.365756	0.0199585	1.746000
4.366088	0.0199585	1.752000
4.366421	0.0199585	1.758000
4.366754	0.0199585	1.761000
4.367086	0.0199585	1.763000
4.367419	0.0199585	1.762000
4.367752	0.0199585	1.755000
4.368084	0.0199585	1.749000
4.368417	0.0199585	1.749000
4.368749	0.0199585	1.748000
4.369082	0.0199585	1.749000
4.369415	0.0199585	1.750000
4.369747	0.0199585	1.749000
4.370080	0.0199585	1.748000
4.370413	0.0199585	1.744000
4.370745	0.0199585	1.740000
4.371078	0.0199585	1.736000
4.371411	0.0199585	1.734000
4.371743	0.0199585	1.736000
4.372076	0.0199585	1.736000
4.372409	0.0199585	1.737000
4.372741	0.0199585	1.739000
4.373074	0.0199585	1.742000
4.373406	0.0199585	1.737000
4.373739	0.0199585	1.732000
4.374072	0.0199585	1.731000
4.374404	0.0199585	1.736000
4.374737	0.0199585	1.740000
4.375070	0.0199585	1.739000
4.375402	0.0199585	1.733000
4.375735	0.0199585	1.729000
4.376068	0.0199585	1.731000
4.376400	0.0199585	1.730000
4.376733	0.0199585	1.734000
4.377066	0.0199585	1.730000
4.377398	0.0199585	1.731000
4.377731	0.0199585	1.736000
4.378063	0.0199585	1.736000
4.378396	0.0199585	1.742000
4.378729	0.0199585	1.746000
4.379061	0.0199585	1.754000
4.379394	0.0199585	1.750000
4.379727	0.0199585	1.748000
4.380059	0.0199585	1.746000
4.380392	0.0199585	1.745000
4.380725	0.0199585	1.745000
4.381057	0.0199585	1.749000
4.381390	0.0199585	1.749000
4.381723	0.0199585	1.746000
4.382055	0.0199585	1.744000
4.382388	0.0199585	1.748000
4.382720	0.0199585	1.748000
4.383053	0.0199585	1.749000
4.383386	0.0199585	1.752000
4.383718	0.0199585	1.752000
4.384051	0.0199585	1.757000
4.384384	0.0199585	1.756000
4.384716	0.0199585	1.754000
4.385049	0.0199585	1.750000
4.385382	0.0199585	1.749000
4.385714	0.0199585	1.751000
4.386047	0.0199585	1.754000
4.386379	0.0199585	1.756000
4.386712	0.0199585	1.756000
4.387045	0.0199585	1.756000
4.387377	0.0199585	1.757000
4.387710	0.0199585	1.758000
4.388043	0.0199585	1.760000
4.388375	0.0199585	1.751000
4.388708	0.0199585	1.750000
4.389041	0.0199585	1.750000
4.389373	0.0199585	1.743000
4.389706	0.0199585	1.740000
4.390039	0.0199585	1.746000
4.390371	0.0199585	1.749000
4.390704	0.0199585	1.751000
4.391036	0.0199585	1.745000
4.391369	0.0199585	1.737000
4.391702	0.0199585	1.737000
4.392034	0.0199585	1.737000
4.392367	0.0199585	1.734000
4.392700	0.0199585	1.738000
4.393032	0.0199585	1.737000
4.393365	0.0199585	1.738000
4.393698	0.0199585	1.740000
4.394030	0.0199585	1.743000
4.394363	0.0199585	1.742000
4.394696	0.0199585	1.742000
4.395028	0.0199585	1.742000
4.395361	0.0199585	1.743000
4.395693	0.0199585	1.746000
4.396026	0.0199585	1.750000
4.396359	0.0199585	1.752000
4.396691	0.0199585	1.755000
4.397024	0.0199585	1.754000
4.397357	0.0199585	1.750000
4.397689	0.0199585	1.748000
4.398022	0.0199585	1.743000
4.398355	0.0199585	1.740000
4.398687	0.0199585	1.746000
4.399020	0.0199585	1.751000
4.399353	0.0199585	1.749000
4.399685	0.0199585	1.748000
4.400018	0.0199585	1.746000
4.400350	0.0199585	1.740000
4.400683	0.0199585	1.740000
4.401016	0.0199585	1.739000
4.401348	0.0199585	1.739000
4.401681	0.0199585	1.736000
4.402014	0.0199585	1.738000
4.402346	0.0199585	1.742000
4.402679	0.0199585	1.744000
4.403012	0.0199585	1.743000
4.403344	0.0199585	1.742000
4.403677	0.0199585	1.739000
4.404010	0.0199585	1.742000
4.404342	0.0199585	1.743000
4.404675	0.0199585	1.744000
4.405007	0.0199585	1.748000
4.405340	0.0199585	1.748000
4.405673	0.0199585	1.750000
4.406005	0.0199585	1.750000
4.406338	0.0199585	1.743000
4.406671	0.0199585	1.743000
4.407003	0.0199585	1.739000
4.407336	0.0199585	1.739000
4.407669	0.0199585	1.738000
4.408001	0.0199585	1.737000
4.408334	0.0199585	1.737000
4.408666	0.0199585	1.739000
4.408999	0.0199585	1.740000
4.409332	0.0199585	1.737000
4.409664	0.0199585	1.737000
4.409997	0.0199585	1.739000
4.410330	0.0199585	1.737000
4.410662	0.0199585	1.737000
4.410995	0.0199585	1.739000
4.411328	0.0199585	1.738000
4.411660	0.0199585	1.734000
4.411993	0.0199585	1.739000
4.412326	0.0199585	1.738000
4.412658	0.0199585	1.733000
4.412991	0.0199585	1.732000
4.413323	0.0199585	1.730000
4.413656	0.0199585	1.731000
4.413989	0.0199585	1.732000
4.414321	0.0199585	1.738000
