File Path	chrom://desktop-isupvqh/ChromeleonLocal/Instrument Data/Adrian/2023_12_19_Catalytic_Activity_HMWPP_SZ-800_30Hz.seq/702.smp/TCD_Ch_4.channel/TCD_Ch_4.chm
Channel	TCD_Ch_4

Injection Information:
Data Vault	ChromeleonLocal
Injection	
Injection Number	18
Position	1
Comment	
Processing Method	AH_CS_20230223_N2_He
Instrument Method	Uniutr038_InstrumentMethod_CH4_H2+N2_4inc_no6_7auxtemp
Type	Unknown
Status	Finished
Injection Date	12/19/2023
Injection Time	1:43:35 PM
Injection Volume ()	1.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	4.199333
Data Points	6300
Detector	Channel4
Generating Data System	Chromeleon 7.2.8.10783
Exporting Data System	Chromeleon 7.2.8.0
Operator	Instrument Controller
Signal Quantity	mV
Signal Unit	mV
Signal Min.	-0.207920
Signal Max.	30.827227
Channel	TCD_Ch_4
Driver Name	GAS.CompactGC4.dll
Channel Type	Evaluation
Min. Step (s)	0.04
Max. Step (s)	0.04
Average Step (s)	0.04

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (mV)
3.605333	0.04	0.037779
3.606000	0.04	0.034797
3.606667	0.04	0.032100
3.607333	0.04	0.029507
3.608000	0.04	0.026685
3.608667	0.04	0.023926
3.609333	0.04	0.021269
3.610000	0.04	0.018615
3.610667	0.04	0.015995
3.611333	0.04	0.013574
3.612000	0.04	0.010994
3.612667	0.04	0.008482
3.613333	0.04	0.006091
3.614000	0.04	0.003763
3.614667	0.04	0.001341
3.615333	0.04	-0.000962
3.616000	0.04	-0.003264
3.616667	0.04	-0.005518
3.617333	0.04	-0.007835
3.618000	0.04	-0.010130
3.618667	0.04	-0.012324
3.619333	0.04	-0.014482
3.620000	0.04	-0.016587
3.620667	0.04	-0.018615
3.621333	0.04	-0.020785
3.622000	0.04	-0.022696
3.622667	0.04	-0.024764
3.623333	0.04	-0.026806
3.624000	0.04	-0.028717
3.624667	0.04	-0.030675
3.625333	0.04	-0.032496
3.626000	0.04	-0.034447
3.626667	0.04	-0.036366
3.627333	0.04	-0.038221
3.628000	0.04	-0.040012
3.628667	0.04	-0.041798
3.629333	0.04	-0.043684
3.630000	0.04	-0.045437
3.630667	0.04	-0.047139
3.631333	0.04	-0.048806
3.632000	0.04	-0.050338
3.632667	0.04	-0.052038
3.633333	0.04	-0.053644
3.634000	0.04	-0.055279
3.634667	0.04	-0.056985
3.635333	0.04	-0.058596
3.636000	0.04	-0.060082
3.636667	0.04	-0.061598
3.637333	0.04	-0.063062
3.638000	0.04	-0.064473
3.638667	0.04	-0.065872
3.639333	0.04	-0.067360
3.640000	0.04	-0.068943
3.640667	0.04	-0.070299
3.641333	0.04	-0.071705
3.642000	0.04	-0.073032
3.642667	0.04	-0.074278
3.643333	0.04	-0.075570
3.644000	0.04	-0.076850
3.644667	0.04	-0.078022
3.645333	0.04	-0.079274
3.646000	0.04	-0.080517
3.646667	0.04	-0.081784
3.647333	0.04	-0.083079
3.648000	0.04	-0.084299
3.648667	0.04	-0.085440
3.649333	0.04	-0.086585
3.650000	0.04	-0.087714
3.650667	0.04	-0.088853
3.651333	0.04	-0.089940
3.652000	0.04	-0.091007
3.652667	0.04	-0.092080
3.653333	0.04	-0.093230
3.654000	0.04	-0.094292
3.654667	0.04	-0.095207
3.655333	0.04	-0.096161
3.656000	0.04	-0.097165
3.656667	0.04	-0.098250
3.657333	0.04	-0.099144
3.658000	0.04	-0.100057
3.658667	0.04	-0.100893
3.659333	0.04	-0.101838
3.660000	0.04	-0.102792
3.660667	0.04	-0.103696
3.661333	0.04	-0.104497
3.662000	0.04	-0.105223
3.662667	0.04	-0.106171
3.663333	0.04	-0.107109
3.664000	0.04	-0.107838
3.664667	0.04	-0.108595
3.665333	0.04	-0.109447
3.666000	0.04	-0.110182
3.666667	0.04	-0.111039
3.667333	0.04	-0.111850
3.668000	0.04	-0.112576
3.668667	0.04	-0.113249
3.669333	0.04	-0.113838
3.670000	0.04	-0.114420
3.670667	0.04	-0.115181
3.671333	0.04	-0.115940
3.672000	0.04	-0.116781
3.672667	0.04	-0.117426
3.673333	0.04	-0.118001
3.674000	0.04	-0.118716
3.674667	0.04	-0.119393
3.675333	0.04	-0.119905
3.676000	0.04	-0.120401
3.676667	0.04	-0.120983
3.677333	0.04	-0.121673
3.678000	0.04	-0.122320
3.678667	0.04	-0.122974
3.679333	0.04	-0.123538
3.680000	0.04	-0.124087
3.680667	0.04	-0.124604
3.681333	0.04	-0.125156
3.682000	0.04	-0.125782
3.682667	0.04	-0.126334
3.683333	0.04	-0.126946
3.684000	0.04	-0.127368
3.684667	0.04	-0.127833
3.685333	0.04	-0.128467
3.686000	0.04	-0.129002
3.686667	0.04	-0.129438
3.687333	0.04	-0.129875
3.688000	0.04	-0.130427
3.688667	0.04	-0.130946
3.689333	0.04	-0.131342
3.690000	0.04	-0.131733
3.690667	0.04	-0.132250
3.691333	0.04	-0.132739
3.692000	0.04	-0.133181
3.692667	0.04	-0.133703
3.693333	0.04	-0.134150
3.694000	0.04	-0.134467
3.694667	0.04	-0.134781
3.695333	0.04	-0.135249
3.696000	0.04	-0.135575
3.696667	0.04	-0.135959
3.697333	0.04	-0.136390
3.698000	0.04	-0.136737
3.698667	0.04	-0.137126
3.699333	0.04	-0.137519
3.700000	0.04	-0.137871
3.700667	0.04	-0.138262
3.701333	0.04	-0.138560
3.702000	0.04	-0.138939
3.702667	0.04	-0.139377
3.703333	0.04	-0.139740
3.704000	0.04	-0.140185
3.704667	0.04	-0.140402
3.705333	0.04	-0.140655
3.706000	0.04	-0.141051
3.706667	0.04	-0.141279
3.707333	0.04	-0.141568
3.708000	0.04	-0.141815
3.708667	0.04	-0.142017
3.709333	0.04	-0.142378
3.710000	0.04	-0.142627
3.710667	0.04	-0.142911
3.711333	0.04	-0.143212
3.712000	0.04	-0.143601
3.712667	0.04	-0.143936
3.713333	0.04	-0.144138
3.714000	0.04	-0.144443
3.714667	0.04	-0.144772
3.715333	0.04	-0.144909
3.716000	0.04	-0.145154
3.716667	0.04	-0.145403
3.717333	0.04	-0.145661
3.718000	0.04	-0.145969
3.718667	0.04	-0.146355
3.719333	0.04	-0.146527
3.720000	0.04	-0.146674
3.720667	0.04	-0.146818
3.721333	0.04	-0.147130
3.722000	0.04	-0.147461
3.722667	0.04	-0.147687
3.723333	0.04	-0.147892
3.724000	0.04	-0.147969
3.724667	0.04	-0.148269
3.725333	0.04	-0.148632
3.726000	0.04	-0.148858
3.726667	0.04	-0.149072
3.727333	0.04	-0.149219
3.728000	0.04	-0.149428
3.728667	0.04	-0.149661
3.729333	0.04	-0.149875
3.730000	0.04	-0.149980
3.730667	0.04	-0.150274
3.731333	0.04	-0.150613
3.732000	0.04	-0.150788
3.732667	0.04	-0.151009
3.733333	0.04	-0.151140
3.734000	0.04	-0.151303
3.734667	0.04	-0.151566
3.735333	0.04	-0.151757
3.736000	0.04	-0.152006
3.736667	0.04	-0.152353
3.737333	0.04	-0.152474
3.738000	0.04	-0.152530
3.738667	0.04	-0.152665
3.739333	0.04	-0.152825
3.740000	0.04	-0.153023
3.740667	0.04	-0.153156
3.741333	0.04	-0.153405
3.742000	0.04	-0.153573
3.742667	0.04	-0.153806
3.743333	0.04	-0.153920
3.744000	0.04	-0.153997
3.744667	0.04	-0.154136
3.745333	0.04	-0.154276
3.746000	0.04	-0.154485
3.746667	0.04	-0.154565
3.747333	0.04	-0.154586
3.748000	0.04	-0.154739
3.748667	0.04	-0.154590
3.749333	0.04	-0.153603
3.750000	0.04	-0.152562
3.750667	0.04	-0.152057
3.751333	0.04	-0.152215
3.752000	0.04	-0.152839
3.752667	0.04	-0.153759
3.753333	0.04	-0.154898
3.754000	0.04	-0.156113
3.754667	0.04	-0.157407
3.755333	0.04	-0.158953
3.756000	0.04	-0.160618
3.756667	0.04	-0.162462
3.757333	0.04	-0.164257
3.758000	0.04	-0.166311
3.758667	0.04	-0.168437
3.759333	0.04	-0.170546
3.760000	0.04	-0.172711
3.760667	0.04	-0.174891
3.761333	0.04	-0.177219
3.762000	0.04	-0.179452
3.762667	0.04	-0.181517
3.763333	0.04	-0.183587
3.764000	0.04	-0.185724
3.764667	0.04	-0.187808
3.765333	0.04	-0.189631
3.766000	0.04	-0.191242
3.766667	0.04	-0.192930
3.767333	0.04	-0.194646
3.768000	0.04	-0.196176
3.768667	0.04	-0.197527
3.769333	0.04	-0.198879
3.770000	0.04	-0.200074
3.770667	0.04	-0.201161
3.771333	0.04	-0.202153
3.772000	0.04	-0.203019
3.772667	0.04	-0.203901
3.773333	0.04	-0.204563
3.774000	0.04	-0.205068
3.774667	0.04	-0.205687
3.775333	0.04	-0.206181
3.776000	0.04	-0.206546
3.776667	0.04	-0.206823
3.777333	0.04	-0.207084
3.778000	0.04	-0.207354
3.778667	0.04	-0.207508
3.779333	0.04	-0.207676
3.780000	0.04	-0.207857
3.780667	0.04	-0.207920
3.781333	0.04	-0.207822
3.782000	0.04	-0.207718
3.782667	0.04	-0.207697
3.783333	0.04	-0.207606
3.784000	0.04	-0.207452
3.784667	0.04	-0.207266
3.785333	0.04	-0.206926
3.786000	0.04	-0.206593
3.786667	0.04	-0.206283
3.787333	0.04	-0.205815
3.788000	0.04	-0.205380
3.788667	0.04	-0.204891
3.789333	0.04	-0.204239
3.790000	0.04	-0.203520
3.790667	0.04	-0.202814
3.791333	0.04	-0.202118
3.792000	0.04	-0.201482
3.792667	0.04	-0.200637
3.793333	0.04	-0.199729
3.794000	0.04	-0.198791
3.794667	0.04	-0.197773
3.795333	0.04	-0.196879
3.796000	0.04	-0.195946
3.796667	0.04	-0.194868
3.797333	0.04	-0.193850
3.798000	0.04	-0.192672
3.798667	0.04	-0.191347
3.799333	0.04	-0.190041
3.800000	0.04	-0.188721
3.800667	0.04	-0.187494
3.801333	0.04	-0.186232
3.802000	0.04	-0.184835
3.802667	0.04	-0.183424
3.803333	0.04	-0.182043
3.804000	0.04	-0.180574
3.804667	0.04	-0.179131
3.805333	0.04	-0.177640
3.806000	0.04	-0.176097
3.806667	0.04	-0.174555
3.807333	0.04	-0.173103
3.808000	0.04	-0.171640
3.808667	0.04	-0.170060
3.809333	0.04	-0.168551
3.810000	0.04	-0.167077
3.810667	0.04	-0.165531
3.811333	0.04	-0.163957
3.812000	0.04	-0.162413
3.812667	0.04	-0.160863
3.813333	0.04	-0.159305
3.814000	0.04	-0.157841
3.814667	0.04	-0.156369
3.815333	0.04	-0.154928
3.816000	0.04	-0.153505
3.816667	0.04	-0.152017
3.817333	0.04	-0.150546
3.818000	0.04	-0.149217
3.818667	0.04	-0.147736
3.819333	0.04	-0.146313
3.820000	0.04	-0.144849
3.820667	0.04	-0.143538
3.821333	0.04	-0.142262
3.822000	0.04	-0.140956
3.822667	0.04	-0.139684
3.823333	0.04	-0.138313
3.824000	0.04	-0.137200
3.824667	0.04	-0.135973
3.825333	0.04	-0.134727
3.826000	0.04	-0.133640
3.826667	0.04	-0.132602
3.827333	0.04	-0.131519
3.828000	0.04	-0.130369
3.828667	0.04	-0.129268
3.829333	0.04	-0.128192
3.830000	0.04	-0.127123
3.830667	0.04	-0.126057
3.831333	0.04	-0.124942
3.832000	0.04	-0.123957
3.832667	0.04	-0.123077
3.833333	0.04	-0.122171
3.834000	0.04	-0.121254
3.834667	0.04	-0.120387
3.835333	0.04	-0.119517
3.836000	0.04	-0.118709
3.836667	0.04	-0.117999
3.837333	0.04	-0.117191
3.838000	0.04	-0.116399
3.838667	0.04	-0.115610
3.839333	0.04	-0.114916
3.840000	0.04	-0.114222
3.840667	0.04	-0.113568
3.841333	0.04	-0.112872
3.842000	0.04	-0.112110
3.842667	0.04	-0.111428
3.843333	0.04	-0.110827
3.844000	0.04	-0.110194
3.844667	0.04	-0.109617
3.845333	0.04	-0.109109
3.846000	0.04	-0.108567
3.846667	0.04	-0.107917
3.847333	0.04	-0.107435
3.848000	0.04	-0.106753
3.848667	0.04	-0.106331
3.849333	0.04	-0.105810
3.850000	0.04	-0.105328
3.850667	0.04	-0.104904
3.851333	0.04	-0.104508
3.852000	0.04	-0.103954
3.852667	0.04	-0.103523
3.853333	0.04	-0.103016
3.854000	0.04	-0.102464
3.854667	0.04	-0.102115
3.855333	0.04	-0.101731
3.856000	0.04	-0.101207
3.856667	0.04	-0.100823
3.857333	0.04	-0.100459
3.858000	0.04	-0.100033
3.858667	0.04	-0.099565
3.859333	0.04	-0.099181
3.860000	0.04	-0.098932
3.860667	0.04	-0.098562
3.861333	0.04	-0.098173
3.862000	0.04	-0.097938
3.862667	0.04	-0.097593
3.863333	0.04	-0.097139
3.864000	0.04	-0.096713
3.864667	0.04	-0.096324
3.865333	0.04	-0.096140
3.866000	0.04	-0.095915
3.866667	0.04	-0.095542
3.867333	0.04	-0.095200
3.868000	0.04	-0.094976
3.868667	0.04	-0.094734
3.869333	0.04	-0.094462
3.870000	0.04	-0.094124
3.870667	0.04	-0.093780
3.871333	0.04	-0.093461
3.872000	0.04	-0.093116
3.872667	0.04	-0.092895
3.873333	0.04	-0.092662
3.874000	0.04	-0.092308
3.874667	0.04	-0.092082
3.875333	0.04	-0.091768
3.876000	0.04	-0.091475
3.876667	0.04	-0.091335
3.877333	0.04	-0.090951
3.878000	0.04	-0.090685
3.878667	0.04	-0.090497
3.879333	0.04	-0.090261
3.880000	0.04	-0.090061
3.880667	0.04	-0.089889
3.881333	0.04	-0.089637
3.882000	0.04	-0.089293
3.882667	0.04	-0.089041
3.883333	0.04	-0.088755
3.884000	0.04	-0.088639
3.884667	0.04	-0.088511
3.885333	0.04	-0.088292
3.886000	0.04	-0.088045
3.886667	0.04	-0.087754
3.887333	0.04	-0.087598
3.888000	0.04	-0.087393
3.888667	0.04	-0.087295
3.889333	0.04	-0.087146
3.890000	0.04	-0.086862
3.890667	0.04	-0.086715
3.891333	0.04	-0.086613
3.892000	0.04	-0.086310
3.892667	0.04	-0.086001
3.893333	0.04	-0.085770
3.894000	0.04	-0.085561
3.894667	0.04	-0.085346
3.895333	0.04	-0.085202
3.896000	0.04	-0.084948
3.896667	0.04	-0.084653
3.897333	0.04	-0.084452
3.898000	0.04	-0.084369
3.898667	0.04	-0.084199
3.899333	0.04	-0.084061
3.900000	0.04	-0.083856
3.900667	0.04	-0.083607
3.901333	0.04	-0.083407
3.902000	0.04	-0.083265
3.902667	0.04	-0.083316
3.903333	0.04	-0.083158
3.904000	0.04	-0.082941
3.904667	0.04	-0.082767
3.905333	0.04	-0.082599
3.906000	0.04	-0.082478
3.906667	0.04	-0.082427
3.907333	0.04	-0.082289
3.908000	0.04	-0.082050
3.908667	0.04	-0.081859
3.909333	0.04	-0.081698
3.910000	0.04	-0.081626
3.910667	0.04	-0.081600
3.911333	0.04	-0.081363
3.912000	0.04	-0.081172
3.912667	0.04	-0.081083
3.913333	0.04	-0.080958
3.914000	0.04	-0.080895
3.914667	0.04	-0.080678
3.915333	0.04	-0.080564
3.916000	0.04	-0.080490
3.916667	0.04	-0.080469
3.917333	0.04	-0.080403
3.918000	0.04	-0.080268
3.918667	0.04	-0.080152
3.919333	0.04	-0.080112
3.920000	0.04	-0.079919
3.920667	0.04	-0.079789
3.921333	0.04	-0.079682
3.922000	0.04	-0.079556
3.922667	0.04	-0.079523
3.923333	0.04	-0.079433
3.924000	0.04	-0.079412
3.924667	0.04	-0.079351
3.925333	0.04	-0.079265
3.926000	0.04	-0.079127
3.926667	0.04	-0.078944
3.927333	0.04	-0.078795
3.928000	0.04	-0.078767
3.928667	0.04	-0.078632
3.929333	0.04	-0.078606
3.930000	0.04	-0.078569
3.930667	0.04	-0.078415
3.931333	0.04	-0.078294
3.932000	0.04	-0.078320
3.932667	0.04	-0.078122
3.933333	0.04	-0.078126
3.934000	0.04	-0.078196
3.934667	0.04	-0.078045
3.935333	0.04	-0.077914
3.936000	0.04	-0.077777
3.936667	0.04	-0.077775
3.937333	0.04	-0.077793
3.938000	0.04	-0.077845
3.938667	0.04	-0.077756
3.939333	0.04	-0.077633
3.940000	0.04	-0.077602
3.940667	0.04	-0.077595
3.941333	0.04	-0.077493
3.942000	0.04	-0.077421
3.942667	0.04	-0.077384
3.943333	0.04	-0.077374
3.944000	0.04	-0.077349
3.944667	0.04	-0.077139
3.945333	0.04	-0.077030
3.946000	0.04	-0.077041
3.946667	0.04	-0.076960
3.947333	0.04	-0.076964
3.948000	0.04	-0.076983
3.948667	0.04	-0.076862
3.949333	0.04	-0.076680
3.950000	0.04	-0.076627
3.950667	0.04	-0.076636
3.951333	0.04	-0.076550
3.952000	0.04	-0.076408
3.952667	0.04	-0.076357
3.953333	0.04	-0.076210
3.954000	0.04	-0.076278
3.954667	0.04	-0.076359
3.955333	0.04	-0.076280
3.956000	0.04	-0.076257
3.956667	0.04	-0.076108
3.957333	0.04	-0.076096
3.958000	0.04	-0.076129
3.958667	0.04	-0.076203
3.959333	0.04	-0.076201
3.960000	0.04	-0.076131
3.960667	0.04	-0.076047
3.961333	0.04	-0.075996
3.962000	0.04	-0.075989
3.962667	0.04	-0.075947
3.963333	0.04	-0.075889
3.964000	0.04	-0.075875
3.964667	0.04	-0.075970
3.965333	0.04	-0.075884
3.966000	0.04	-0.075765
3.966667	0.04	-0.075719
3.967333	0.04	-0.075593
3.968000	0.04	-0.075644
3.968667	0.04	-0.075665
3.969333	0.04	-0.075656
3.970000	0.04	-0.075689
3.970667	0.04	-0.075635
3.971333	0.04	-0.075554
3.972000	0.04	-0.075600
3.972667	0.04	-0.075647
3.973333	0.04	-0.075509
3.974000	0.04	-0.075523
3.974667	0.04	-0.075435
3.975333	0.04	-0.075388
3.976000	0.04	-0.075428
3.976667	0.04	-0.075414
3.977333	0.04	-0.075437
3.978000	0.04	-0.075437
3.978667	0.04	-0.075384
3.979333	0.04	-0.075367
3.980000	0.04	-0.075393
3.980667	0.04	-0.075405
3.981333	0.04	-0.075311
3.982000	0.04	-0.075286
3.982667	0.04	-0.075290
3.983333	0.04	-0.075235
3.984000	0.04	-0.075221
3.984667	0.04	-0.075300
3.985333	0.04	-0.075190
3.986000	0.04	-0.075235
3.986667	0.04	-0.075288
3.987333	0.04	-0.075174
3.988000	0.04	-0.075130
3.988667	0.04	-0.075190
3.989333	0.04	-0.075225
3.990000	0.04	-0.075267
3.990667	0.04	-0.075295
3.991333	0.04	-0.075339
3.992000	0.04	-0.075265
3.992667	0.04	-0.075155
3.993333	0.04	-0.075083
3.994000	0.04	-0.075041
3.994667	0.04	-0.075048
3.995333	0.04	-0.075039
3.996000	0.04	-0.074981
3.996667	0.04	-0.074944
3.997333	0.04	-0.074971
3.998000	0.04	-0.074990
3.998667	0.04	-0.075018
3.999333	0.04	-0.074971
4.000000	0.04	-0.074962
4.000667	0.04	-0.075034
4.001333	0.04	-0.075076
4.002000	0.04	-0.074988
4.002667	0.04	-0.074941
4.003333	0.04	-0.074925
4.004000	0.04	-0.074839
4.004667	0.04	-0.074815
4.005333	0.04	-0.074953
4.006000	0.04	-0.074944
4.006667	0.04	-0.074797
4.007333	0.04	-0.074862
4.008000	0.04	-0.075053
4.008667	0.04	-0.075018
4.009333	0.04	-0.074930
4.010000	0.04	-0.074871
4.010667	0.04	-0.074843
4.011333	0.04	-0.074781
4.012000	0.04	-0.074732
4.012667	0.04	-0.074666
4.013333	0.04	-0.074748
4.014000	0.04	-0.074781
4.014667	0.04	-0.074806
4.015333	0.04	-0.074815
4.016000	0.04	-0.074722
4.016667	0.04	-0.074727
4.017333	0.04	-0.074704
4.018000	0.04	-0.074680
4.018667	0.04	-0.074725
4.019333	0.04	-0.074692
4.020000	0.04	-0.074762
4.020667	0.04	-0.074848
4.021333	0.04	-0.074757
4.022000	0.04	-0.074687
4.022667	0.04	-0.074704
4.023333	0.04	-0.074771
4.024000	0.04	-0.074818
4.024667	0.04	-0.074732
4.025333	0.04	-0.074701
4.026000	0.04	-0.074797
4.026667	0.04	-0.074764
4.027333	0.04	-0.074774
4.028000	0.04	-0.074755
4.028667	0.04	-0.074781
4.029333	0.04	-0.074746
4.030000	0.04	-0.074676
4.030667	0.04	-0.074657
4.031333	0.04	-0.074657
4.032000	0.04	-0.074555
4.032667	0.04	-0.074543
4.033333	0.04	-0.074594
4.034000	0.04	-0.074527
4.034667	0.04	-0.074527
4.035333	0.04	-0.074445
4.036000	0.04	-0.074492
4.036667	0.04	-0.074508
4.037333	0.04	-0.074455
4.038000	0.04	-0.074490
4.038667	0.04	-0.074562
4.039333	0.04	-0.074522
4.040000	0.04	-0.074417
4.040667	0.04	-0.074424
4.041333	0.04	-0.074385
4.042000	0.04	-0.074336
4.042667	0.04	-0.074462
4.043333	0.04	-0.074520
4.044000	0.04	-0.074538
4.044667	0.04	-0.074557
4.045333	0.04	-0.074613
4.046000	0.04	-0.074620
4.046667	0.04	-0.074687
4.047333	0.04	-0.074678
4.048000	0.04	-0.074592
4.048667	0.04	-0.074559
4.049333	0.04	-0.074490
4.050000	0.04	-0.074503
4.050667	0.04	-0.074483
4.051333	0.04	-0.074450
4.052000	0.04	-0.074534
4.052667	0.04	-0.074636
4.053333	0.04	-0.074699
4.054000	0.04	-0.074722
4.054667	0.04	-0.074587
4.055333	0.04	-0.074569
4.056000	0.04	-0.074736
4.056667	0.04	-0.074722
4.057333	0.04	-0.074622
4.058000	0.04	-0.074550
4.058667	0.04	-0.074634
4.059333	0.04	-0.074671
4.060000	0.04	-0.074615
4.060667	0.04	-0.074578
4.061333	0.04	-0.074627
4.062000	0.04	-0.074678
4.062667	0.04	-0.074711
4.063333	0.04	-0.074694
4.064000	0.04	-0.074606
4.064667	0.04	-0.074545
4.065333	0.04	-0.074576
4.066000	0.04	-0.074590
4.066667	0.04	-0.074604
4.067333	0.04	-0.074676
4.068000	0.04	-0.074683
4.068667	0.04	-0.074571
4.069333	0.04	-0.074632
4.070000	0.04	-0.074545
4.070667	0.04	-0.074448
4.071333	0.04	-0.074462
4.072000	0.04	-0.074466
4.072667	0.04	-0.074520
4.073333	0.04	-0.074517
4.074000	0.04	-0.074450
4.074667	0.04	-0.074459
4.075333	0.04	-0.074385
4.076000	0.04	-0.074282
4.076667	0.04	-0.074375
4.077333	0.04	-0.074424
4.078000	0.04	-0.074380
4.078667	0.04	-0.074436
4.079333	0.04	-0.074476
4.080000	0.04	-0.074480
4.080667	0.04	-0.074445
4.081333	0.04	-0.074366
4.082000	0.04	-0.074359
4.082667	0.04	-0.074266
4.083333	0.04	-0.074368
4.084000	0.04	-0.074382
4.084667	0.04	-0.074329
4.085333	0.04	-0.074420
4.086000	0.04	-0.074361
4.086667	0.04	-0.074357
4.087333	0.04	-0.074403
4.088000	0.04	-0.074375
4.088667	0.04	-0.074329
4.089333	0.04	-0.074459
4.090000	0.04	-0.074490
4.090667	0.04	-0.074422
4.091333	0.04	-0.074576
4.092000	0.04	-0.074680
4.092667	0.04	-0.074657
4.093333	0.04	-0.074466
4.094000	0.04	-0.074403
4.094667	0.04	-0.074471
4.095333	0.04	-0.074420
4.096000	0.04	-0.074399
4.096667	0.04	-0.074492
4.097333	0.04	-0.074431
4.098000	0.04	-0.074336
4.098667	0.04	-0.074322
4.099333	0.04	-0.074385
4.100000	0.04	-0.074501
4.100667	0.04	-0.074506
4.101333	0.04	-0.074492
4.102000	0.04	-0.074420
4.102667	0.04	-0.074320
4.103333	0.04	-0.074345
4.104000	0.04	-0.074427
4.104667	0.04	-0.074385
4.105333	0.04	-0.074387
4.106000	0.04	-0.074320
4.106667	0.04	-0.074292
4.107333	0.04	-0.074236
4.108000	0.04	-0.074017
4.108667	0.04	-0.073856
4.109333	0.04	-0.073691
4.110000	0.04	-0.073533
4.110667	0.04	-0.073225
4.111333	0.04	-0.072843
4.112000	0.04	-0.072706
4.112667	0.04	-0.072401
4.113333	0.04	-0.072005
4.114000	0.04	-0.071586
4.114667	0.04	-0.071283
4.115333	0.04	-0.070906
4.116000	0.04	-0.070592
4.116667	0.04	-0.070333
4.117333	0.04	-0.070028
4.118000	0.04	-0.069733
4.118667	0.04	-0.069425
4.119333	0.04	-0.069200
4.120000	0.04	-0.069183
4.120667	0.04	-0.069193
4.121333	0.04	-0.069169
4.122000	0.04	-0.069079
4.122667	0.04	-0.069076
4.123333	0.04	-0.069288
4.124000	0.04	-0.069437
4.124667	0.04	-0.069563
4.125333	0.04	-0.069675
4.126000	0.04	-0.069835
4.126667	0.04	-0.070157
4.127333	0.04	-0.070296
4.128000	0.04	-0.070522
4.128667	0.04	-0.070760
4.129333	0.04	-0.071006
4.130000	0.04	-0.071323
4.130667	0.04	-0.071558
4.131333	0.04	-0.071710
4.132000	0.04	-0.071765
4.132667	0.04	-0.071917
4.133333	0.04	-0.072082
4.134000	0.04	-0.072266
4.134667	0.04	-0.072371
4.135333	0.04	-0.072420
4.136000	0.04	-0.072650
4.136667	0.04	-0.072769
4.137333	0.04	-0.072864
4.138000	0.04	-0.073002
4.138667	0.04	-0.073113
4.139333	0.04	-0.073202
4.140000	0.04	-0.073398
4.140667	0.04	-0.073502
4.141333	0.04	-0.073425
4.142000	0.04	-0.073533
4.142667	0.04	-0.073542
4.143333	0.04	-0.073449
4.144000	0.04	-0.073363
4.144667	0.04	-0.073337
4.145333	0.04	-0.073314
4.146000	0.04	-0.073377
4.146667	0.04	-0.073304
4.147333	0.04	-0.073228
4.148000	0.04	-0.073079
4.148667	0.04	-0.072934
4.149333	0.04	-0.072725
4.150000	0.04	-0.072566
4.150667	0.04	-0.072368
4.151333	0.04	-0.072080
4.152000	0.04	-0.071763
4.152667	0.04	-0.071474
4.153333	0.04	-0.071088
4.154000	0.04	-0.070748
4.154667	0.04	-0.070352
4.155333	0.04	-0.069800
4.156000	0.04	-0.069248
4.156667	0.04	-0.068818
4.157333	0.04	-0.068480
4.158000	0.04	-0.067931
4.158667	0.04	-0.067507
4.159333	0.04	-0.067172
4.160000	0.04	-0.066720
4.160667	0.04	-0.066222
4.161333	0.04	-0.065779
4.162000	0.04	-0.065553
4.162667	0.04	-0.065246
4.163333	0.04	-0.064797
4.164000	0.04	-0.064427
4.164667	0.04	-0.064154
4.165333	0.04	-0.063931
4.166000	0.04	-0.063754
4.166667	0.04	-0.063614
4.167333	0.04	-0.063430
4.168000	0.04	-0.063463
4.168667	0.04	-0.063411
4.169333	0.04	-0.063414
4.170000	0.04	-0.063537
4.170667	0.04	-0.063658
4.171333	0.04	-0.063754
4.172000	0.04	-0.064054
4.172667	0.04	-0.064245
4.173333	0.04	-0.064455
4.174000	0.04	-0.064562
4.174667	0.04	-0.064750
4.175333	0.04	-0.065058
4.176000	0.04	-0.065418
4.176667	0.04	-0.065726
4.177333	0.04	-0.066070
4.178000	0.04	-0.066466
4.178667	0.04	-0.066687
4.179333	0.04	-0.066962
4.180000	0.04	-0.067279
4.180667	0.04	-0.067633
4.181333	0.04	-0.068087
4.182000	0.04	-0.068392
4.182667	0.04	-0.068704
4.183333	0.04	-0.068990
4.184000	0.04	-0.069258
4.184667	0.04	-0.069654
4.185333	0.04	-0.069833
4.186000	0.04	-0.069996
4.186667	0.04	-0.070243
4.187333	0.04	-0.070559
4.188000	0.04	-0.070783
4.188667	0.04	-0.070964
4.189333	0.04	-0.071165
4.190000	0.04	-0.071358
4.190667	0.04	-0.071530
4.191333	0.04	-0.071828
4.192000	0.04	-0.072026
4.192667	0.04	-0.072219
4.193333	0.04	-0.072357
4.194000	0.04	-0.072622
4.194667	0.04	-0.072771
4.195333	0.04	-0.072964
4.196000	0.04	-0.073025
4.196667	0.04	-0.072997
4.197333	0.04	-0.073088
4.198000	0.04	-0.073304
4.198667	0.04	-0.073442
4.199333	0.04	-0.073507
