File Path	none
Channel	FID

Injection Information:
Data Vault	ChromeleonLocal
Injection	1
Injection Number	1
Position	1
Comment	
Processing Method	1
Instrument Method	none
Type	Unknown
Status	Finished
Injection Date	22-Aug-25
Injection Time	10:30:07
Injection Volume (µl)	1.0
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	10.000000
Data Points	15001
Detector	GC
Generating Data System	Chromeleon 7.2.2.6909
Exporting Data System	Chromeleon 7.2.2.0
Operator	Instrument Controller
Signal Quantity	
Signal Unit	pA
Signal Min.	11.797506
Signal Max.	12.364367
Channel	FID
Driver Name	Trace1300Driver.dll
Channel Type	Evaluation
Min. Step (s)	0.04
Max. Step (s)	0.04
Average Step (s)	0.04

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (pA)
5.226667	0.04	12.025071
5.227333	0.04	12.016485
5.228000	0.04	12.023230
5.228667	0.04	12.006087
5.229333	0.04	12.024458
5.230000	0.04	12.003030
5.230667	0.04	11.959683
5.231333	0.04	11.988370
5.232000	0.04	12.016485
5.232667	0.04	12.044079
5.233333	0.04	12.045302
5.234000	0.04	12.028749
5.234667	0.04	11.996296
5.235333	0.04	12.031199
5.236000	0.04	11.999972
5.236667	0.04	12.056350
5.237333	0.04	12.031814
5.238000	0.04	12.028749
5.238667	0.04	12.029350
5.239333	0.04	12.048370
5.240000	0.04	12.028129
5.240667	0.04	12.039160
5.241333	0.04	12.033643
5.242000	0.04	11.992636
5.242667	0.04	12.023837
5.243333	0.04	12.034258
5.244000	0.04	12.015259
5.244667	0.04	12.020154
5.245333	0.04	11.997528
5.246000	0.04	11.973716
5.246667	0.04	11.987751
5.247333	0.04	11.991417
5.248000	0.04	11.994467
5.248667	0.04	11.991417
5.249333	0.04	12.004869
5.250000	0.04	11.974321
5.250667	0.04	12.012818
5.251333	0.04	11.993248
5.252000	0.04	12.003030
5.252667	0.04	11.976760
5.253333	0.04	11.986534
5.254000	0.04	11.984698
5.254667	0.04	11.988370
5.255333	0.04	11.985304
5.256000	0.04	11.993867
5.256667	0.04	11.964563
5.257333	0.04	12.009152
5.258000	0.04	12.019547
5.258667	0.04	12.006087
5.259333	0.04	12.010372
5.260000	0.04	12.026899
5.260667	0.04	12.006706
5.261333	0.04	11.999367
5.262000	0.04	12.008540
5.262667	0.04	11.987751
5.263333	0.04	12.019547
5.264000	0.04	11.986534
5.264667	0.04	12.000585
5.265333	0.04	12.004255
5.266000	0.04	12.004869
5.266667	0.04	12.003643
5.267333	0.04	11.982870
5.268000	0.04	11.998127
5.268667	0.04	11.989581
5.269333	0.04	12.014038
5.270000	0.04	12.008540
5.270667	0.04	12.010985
5.271333	0.04	11.993248
5.272000	0.04	11.985909
5.272667	0.04	11.996917
5.273333	0.04	11.970667
5.274000	0.04	11.960904
5.274667	0.04	11.952982
5.275333	0.04	11.976760
5.276000	0.04	11.960904
5.276667	0.04	11.979205
5.277333	0.04	11.992030
5.278000	0.04	11.979811
5.278667	0.04	12.014658
5.279333	0.04	11.996296
5.280000	0.04	12.015879
5.280667	0.04	12.009152
5.281333	0.04	12.017719
5.282000	0.04	11.993248
5.282667	0.04	12.002417
5.283333	0.04	11.989581
5.284000	0.04	12.005487
5.284667	0.04	11.992636
5.285333	0.04	12.006706
5.286000	0.04	11.988370
5.286667	0.04	12.002417
5.287333	0.04	11.998127
5.288000	0.04	11.969438
5.288667	0.04	11.998748
5.289333	0.04	12.029350
5.290000	0.04	11.998127
5.290667	0.04	12.027521
5.291333	0.04	12.027521
5.292000	0.04	12.027521
5.292667	0.04	12.026899
5.293333	0.04	12.048993
5.294000	0.04	12.014658
5.294667	0.04	12.031814
5.295333	0.04	12.009152
5.296000	0.04	12.010985
5.296667	0.04	12.006087
5.297333	0.04	12.004869
5.298000	0.04	11.990806
5.298667	0.04	11.999972
5.299333	0.04	12.017106
5.300000	0.04	12.011585
5.300667	0.04	12.022616
5.301333	0.04	12.020154
5.302000	0.04	12.021388
5.302667	0.04	12.027521
5.303333	0.04	12.027521
5.304000	0.04	12.013433
5.304667	0.04	12.031814
5.305333	0.04	12.021388
5.306000	0.04	12.014038
5.306667	0.04	12.002417
5.307333	0.04	12.026899
5.308000	0.04	11.997528
5.308667	0.04	12.001204
5.309333	0.04	11.983481
5.310000	0.04	11.957865
5.310667	0.04	11.938994
5.311333	0.04	11.957249
5.312000	0.04	11.987751
5.312667	0.04	11.969438
5.313333	0.04	12.002417
5.314000	0.04	11.998748
5.314667	0.04	11.988370
5.315333	0.04	11.996917
5.316000	0.04	11.993248
5.316667	0.04	11.994467
5.317333	0.04	11.976154
5.318000	0.04	11.953599
5.318667	0.04	11.974932
5.319333	0.04	11.984698
5.320000	0.04	11.968228
5.320667	0.04	11.974932
5.321333	0.04	11.977370
5.322000	0.04	11.968827
5.322667	0.04	11.971882
5.323333	0.04	11.946895
5.324000	0.04	11.968228
5.324667	0.04	12.009152
5.325333	0.04	11.979205
5.326000	0.04	12.013433
5.326667	0.04	12.018340
5.327333	0.04	11.984087
5.328000	0.04	11.995078
5.328667	0.04	11.988976
5.329333	0.04	11.973104
5.330000	0.04	11.963354
5.330667	0.04	11.984698
5.331333	0.04	11.988976
5.332000	0.04	11.987140
5.332667	0.04	12.021388
5.333333	0.04	12.010372
5.334000	0.04	12.012818
5.334667	0.04	12.047756
5.335333	0.04	12.003030
5.336000	0.04	12.031199
5.336667	0.04	12.018933
5.337333	0.04	12.057582
5.338000	0.04	12.027521
5.338667	0.04	12.031814
5.339333	0.04	12.017106
5.340000	0.04	12.014658
5.340667	0.04	11.990192
5.341333	0.04	12.006706
5.342000	0.04	12.002417
5.342667	0.04	12.025071
5.343333	0.04	12.018933
5.344000	0.04	12.036107
5.344667	0.04	11.997528
5.345333	0.04	12.031199
5.346000	0.04	12.026287
5.346667	0.04	12.017719
5.347333	0.04	12.035486
5.348000	0.04	12.007307
5.348667	0.04	12.017106
5.349333	0.04	12.025679
5.350000	0.04	12.003030
5.350667	0.04	12.018340
5.351333	0.04	12.021388
5.352000	0.04	12.022009
5.352667	0.04	12.039160
5.353333	0.04	12.036107
5.354000	0.04	12.041626
5.354667	0.04	12.023837
5.355333	0.04	12.032434
5.356000	0.04	12.010372
5.356667	0.04	12.023230
5.357333	0.04	12.025679
5.358000	0.04	12.031199
5.358667	0.04	12.016485
5.359333	0.04	12.018340
5.360000	0.04	12.028749
5.360667	0.04	12.005487
5.361333	0.04	11.992030
5.362000	0.04	11.989581
5.362667	0.04	12.014038
5.363333	0.04	12.008540
5.364000	0.04	11.986534
5.364667	0.04	11.988370
5.365333	0.04	12.006706
5.366000	0.04	12.031199
5.366667	0.04	11.995078
5.367333	0.04	12.044687
5.368000	0.04	12.052670
5.368667	0.04	12.041626
5.369333	0.04	12.007920
5.370000	0.04	11.996296
5.370667	0.04	12.007307
5.371333	0.04	12.023837
5.372000	0.04	12.012212
5.372667	0.04	12.058197
5.373333	0.04	12.014658
5.374000	0.04	12.009752
5.374667	0.04	11.984087
5.375333	0.04	11.998748
5.376000	0.04	12.020154
5.376667	0.04	12.034258
5.377333	0.04	12.019547
5.378000	0.04	11.967013
5.378667	0.04	12.007307
5.379333	0.04	11.993248
5.380000	0.04	11.960904
5.380667	0.04	11.994467
5.381333	0.04	11.994467
5.382000	0.04	11.973716
5.382667	0.04	11.990806
5.383333	0.04	11.973104
5.384000	0.04	11.972494
5.384667	0.04	11.971265
5.385333	0.04	11.972494
5.386000	0.04	12.003030
5.386667	0.04	12.002417
5.387333	0.04	12.017719
5.388000	0.04	12.002417
5.388667	0.04	12.012818
5.389333	0.04	11.996296
5.390000	0.04	11.979811
5.390667	0.04	12.017106
5.391333	0.04	12.001810
5.392000	0.04	11.991417
5.392667	0.04	12.009752
5.393333	0.04	12.035486
5.394000	0.04	11.996917
5.394667	0.04	12.026287
5.395333	0.04	12.012818
5.396000	0.04	12.005487
5.396667	0.04	12.004255
5.397333	0.04	12.005487
5.398000	0.04	12.018340
5.398667	0.04	11.992030
5.399333	0.04	12.015259
5.400000	0.04	12.045917
5.400667	0.04	12.064958
5.401333	0.04	12.063733
5.402000	0.04	12.047141
5.402667	0.04	12.050210
5.403333	0.04	12.044687
5.404000	0.04	12.050210
5.404667	0.04	12.017719
5.405333	0.04	12.012212
5.406000	0.04	12.031814
5.406667	0.04	12.037938
5.407333	0.04	12.031814
5.408000	0.04	12.010985
5.408667	0.04	12.018340
5.409333	0.04	12.004255
5.410000	0.04	12.023230
5.410667	0.04	11.996917
5.411333	0.04	12.015259
5.412000	0.04	12.017106
5.412667	0.04	12.010372
5.413333	0.04	12.019547
5.414000	0.04	12.025679
5.414667	0.04	12.018933
5.415333	0.04	12.031199
5.416000	0.04	12.039160
5.416667	0.04	12.036709
5.417333	0.04	12.001810
5.418000	0.04	11.990806
5.418667	0.04	12.012818
5.419333	0.04	12.008540
5.420000	0.04	12.031814
5.420667	0.04	12.017106
5.421333	0.04	12.044687
5.422000	0.04	12.051447
5.422667	0.04	12.001204
5.423333	0.04	11.994467
5.424000	0.04	12.026287
5.424667	0.04	12.019547
5.425333	0.04	12.013433
5.426000	0.04	12.031199
5.426667	0.04	12.007920
5.427333	0.04	11.991417
5.428000	0.04	12.034258
5.428667	0.04	12.039789
5.429333	0.04	12.007307
5.430000	0.04	12.041004
5.430667	0.04	12.029971
5.431333	0.04	12.065579
5.432000	0.04	12.021388
5.432667	0.04	12.051447
5.433333	0.04	12.039789
5.434000	0.04	12.041626
5.434667	0.04	12.023230
5.435333	0.04	12.034258
5.436000	0.04	12.025679
5.436667	0.04	12.023837
5.437333	0.04	11.996917
5.438000	0.04	12.028749
5.438667	0.04	12.001810
5.439333	0.04	12.017719
5.440000	0.04	12.020774
5.440667	0.04	12.020154
5.441333	0.04	12.024458
5.442000	0.04	12.038552
5.442667	0.04	12.049601
5.443333	0.04	12.010372
5.444000	0.04	12.014658
5.444667	0.04	12.052670
5.445333	0.04	12.042228
5.446000	0.04	12.022009
5.446667	0.04	12.001204
5.447333	0.04	12.012212
5.448000	0.04	12.034878
5.448667	0.04	12.023837
5.449333	0.04	12.021388
5.450000	0.04	12.015259
5.450667	0.04	12.012212
5.451333	0.04	11.996917
5.452000	0.04	11.996917
5.452667	0.04	11.999367
5.453333	0.04	11.995698
5.454000	0.04	12.015259
5.454667	0.04	12.037331
5.455333	0.04	12.018340
5.456000	0.04	12.018933
5.456667	0.04	12.023837
5.457333	0.04	12.007307
5.458000	0.04	12.022616
5.458667	0.04	12.004255
5.459333	0.04	12.001204
5.460000	0.04	11.984087
5.460667	0.04	11.991417
5.461333	0.04	12.010985
5.462000	0.04	11.995078
5.462667	0.04	12.012212
5.463333	0.04	12.030579
5.464000	0.04	12.029350
5.464667	0.04	12.034258
5.465333	0.04	12.036107
5.466000	0.04	12.008540
5.466667	0.04	12.018933
5.467333	0.04	12.025679
5.468000	0.04	12.025679
5.468667	0.04	11.974321
5.469333	0.04	12.023230
5.470000	0.04	11.990192
5.470667	0.04	11.991417
5.471333	0.04	11.997528
5.472000	0.04	11.993248
5.472667	0.04	11.982870
5.473333	0.04	11.998748
5.474000	0.04	11.977976
5.474667	0.04	11.998127
5.475333	0.04	11.990806
5.476000	0.04	12.006706
5.476667	0.04	12.007920
5.477333	0.04	12.014658
5.478000	0.04	12.016485
5.478667	0.04	11.998748
5.479333	0.04	12.003643
5.480000	0.04	12.012212
5.480667	0.04	12.006087
5.481333	0.04	12.025071
5.482000	0.04	12.007307
5.482667	0.04	11.983481
5.483333	0.04	11.997528
5.484000	0.04	11.999972
5.484667	0.04	12.019547
5.485333	0.04	12.019547
5.486000	0.04	12.041626
5.486667	0.04	12.045302
5.487333	0.04	12.010372
5.488000	0.04	12.010372
5.488667	0.04	12.015259
5.489333	0.04	12.004255
5.490000	0.04	12.023230
5.490667	0.04	12.034878
5.491333	0.04	12.030579
5.492000	0.04	11.998127
5.492667	0.04	12.007920
5.493333	0.04	12.010372
5.494000	0.04	11.988976
5.494667	0.04	11.981041
5.495333	0.04	12.005487
5.496000	0.04	11.977370
5.496667	0.04	11.998127
5.497333	0.04	12.006087
5.498000	0.04	12.018340
5.498667	0.04	12.026899
5.499333	0.04	12.039789
5.500000	0.04	12.027521
5.500667	0.04	12.042843
5.501333	0.04	12.001810
5.502000	0.04	12.010372
5.502667	0.04	11.995078
5.503333	0.04	12.004869
5.504000	0.04	12.017106
5.504667	0.04	12.019547
5.505333	0.04	12.050838
5.506000	0.04	12.035486
5.506667	0.04	12.031814
5.507333	0.04	12.048993
5.508000	0.04	12.046526
5.508667	0.04	12.034258
5.509333	0.04	12.015879
5.510000	0.04	12.011585
5.510667	0.04	12.003030
5.511333	0.04	12.003030
5.512000	0.04	12.014658
5.512667	0.04	12.023837
5.513333	0.04	12.018340
5.514000	0.04	12.037938
5.514667	0.04	12.031199
5.515333	0.04	12.023837
5.516000	0.04	12.028749
5.516667	0.04	12.025679
5.517333	0.04	11.979811
5.518000	0.04	11.986534
5.518667	0.04	12.000585
5.519333	0.04	12.002417
5.520000	0.04	11.980430
5.520667	0.04	11.963354
5.521333	0.04	12.023837
5.522000	0.04	12.027521
5.522667	0.04	12.025071
5.523333	0.04	11.988370
5.524000	0.04	11.999367
5.524667	0.04	12.006706
5.525333	0.04	11.984087
5.526000	0.04	11.993867
5.526667	0.04	12.023230
5.527333	0.04	12.039160
5.528000	0.04	11.973716
5.528667	0.04	11.993248
5.529333	0.04	12.011585
5.530000	0.04	12.028749
5.530667	0.04	12.060653
5.531333	0.04	12.038552
5.532000	0.04	12.051447
5.532667	0.04	12.028129
5.533333	0.04	12.079711
5.534000	0.04	12.053293
5.534667	0.04	12.053902
5.535333	0.04	12.075408
5.536000	0.04	12.055120
5.536667	0.04	12.069263
5.537333	0.04	12.061893
5.538000	0.04	12.072954
5.538667	0.04	12.064348
5.539333	0.04	12.041626
5.540000	0.04	12.021388
5.540667	0.04	12.050838
5.541333	0.04	12.035486
5.542000	0.04	12.044079
5.542667	0.04	12.028129
5.543333	0.04	12.051447
5.544000	0.04	12.031199
5.544667	0.04	12.044687
5.545333	0.04	12.024458
5.546000	0.04	12.023230
5.546667	0.04	11.999367
5.547333	0.04	12.023837
5.548000	0.04	12.029971
5.548667	0.04	12.021388
5.549333	0.04	12.020774
5.550000	0.04	12.031814
5.550667	0.04	12.017106
5.551333	0.04	12.014658
5.552000	0.04	12.006706
5.552667	0.04	12.015879
5.553333	0.04	12.024458
5.554000	0.04	12.026287
5.554667	0.04	11.997528
5.555333	0.04	12.030579
5.556000	0.04	11.999972
5.556667	0.04	11.994467
5.557333	0.04	12.000585
5.558000	0.04	11.996917
5.558667	0.04	12.027521
5.559333	0.04	12.012212
5.560000	0.04	11.986534
5.560667	0.04	12.014038
5.561333	0.04	12.018933
5.562000	0.04	11.997528
5.562667	0.04	11.993867
5.563333	0.04	11.993248
5.564000	0.04	12.002417
5.564667	0.04	11.999367
5.565333	0.04	11.998127
5.566000	0.04	12.006087
5.566667	0.04	12.029971
5.567333	0.04	12.006087
5.568000	0.04	12.008540
5.568667	0.04	11.999367
5.569333	0.04	12.031199
5.570000	0.04	12.004255
5.570667	0.04	12.015879
5.571333	0.04	12.031814
5.572000	0.04	11.998748
5.572667	0.04	12.017106
5.573333	0.04	12.022616
5.574000	0.04	12.021388
5.574667	0.04	12.021388
5.575333	0.04	12.024458
5.576000	0.04	11.990192
5.576667	0.04	12.009752
5.577333	0.04	11.990806
5.578000	0.04	11.958469
5.578667	0.04	11.995698
5.579333	0.04	12.036709
5.580000	0.04	12.017719
5.580667	0.04	12.037331
5.581333	0.04	12.034258
5.582000	0.04	12.017719
5.582667	0.04	11.988976
5.583333	0.04	12.033643
5.584000	0.04	11.986534
5.584667	0.04	11.997528
5.585333	0.04	11.986534
5.586000	0.04	11.987751
5.586667	0.04	11.965785
5.587333	0.04	11.995698
5.588000	0.04	12.003643
5.588667	0.04	12.049601
5.589333	0.04	12.038552
5.590000	0.04	12.036107
5.590667	0.04	12.028129
5.591333	0.04	12.039160
5.592000	0.04	12.026899
5.592667	0.04	12.010985
5.593333	0.04	12.039160
5.594000	0.04	12.024458
5.594667	0.04	12.029971
5.595333	0.04	12.045917
5.596000	0.04	12.058197
5.596667	0.04	12.034878
5.597333	0.04	12.008540
5.598000	0.04	12.026899
5.598667	0.04	12.036709
5.599333	0.04	12.035486
5.600000	0.04	11.997528
5.600667	0.04	12.012212
5.601333	0.04	12.038552
5.602000	0.04	12.048993
5.602667	0.04	12.018340
5.603333	0.04	12.037331
5.604000	0.04	12.004869
5.604667	0.04	12.019547
5.605333	0.04	12.017719
5.606000	0.04	12.026287
5.606667	0.04	12.014038
5.607333	0.04	12.036709
5.608000	0.04	12.042843
5.608667	0.04	12.032434
5.609333	0.04	12.056973
5.610000	0.04	12.080340
5.610667	0.04	12.033643
5.611333	0.04	12.031199
5.612000	0.04	12.048993
5.612667	0.04	12.019547
5.613333	0.04	12.036709
5.614000	0.04	12.018340
5.614667	0.04	12.023230
5.615333	0.04	12.028749
5.616000	0.04	12.022009
5.616667	0.04	12.003030
5.617333	0.04	12.002417
5.618000	0.04	11.986534
5.618667	0.04	11.976154
5.619333	0.04	11.979811
5.620000	0.04	11.994467
5.620667	0.04	12.008540
5.621333	0.04	12.015259
5.622000	0.04	12.033036
5.622667	0.04	12.005487
5.623333	0.04	12.017719
5.624000	0.04	12.015879
5.624667	0.04	12.040389
5.625333	0.04	12.058820
5.626000	0.04	12.026899
5.626667	0.04	12.041004
5.627333	0.04	12.035486
5.628000	0.04	12.023837
5.628667	0.04	12.014658
5.629333	0.04	12.028749
5.630000	0.04	12.030579
5.630667	0.04	12.015879
5.631333	0.04	12.028129
5.632000	0.04	12.017106
5.632667	0.04	12.020774
5.633333	0.04	12.035486
5.634000	0.04	12.032434
5.634667	0.04	12.032434
5.635333	0.04	12.048370
5.636000	0.04	12.030579
5.636667	0.04	12.024458
5.637333	0.04	12.025071
5.638000	0.04	12.001810
5.638667	0.04	11.988976
5.639333	0.04	12.007307
5.640000	0.04	12.025679
5.640667	0.04	12.019547
5.641333	0.04	12.033036
5.642000	0.04	12.015879
5.642667	0.04	12.008540
5.643333	0.04	11.998748
5.644000	0.04	12.017719
5.644667	0.04	11.983481
5.645333	0.04	11.995698
5.646000	0.04	12.009152
5.646667	0.04	11.985909
5.647333	0.04	11.982251
5.648000	0.04	12.003643
5.648667	0.04	11.993867
5.649333	0.04	11.990806
5.650000	0.04	11.985909
5.650667	0.04	11.966395
5.651333	0.04	11.965167
5.652000	0.04	11.994467
5.652667	0.04	11.995078
5.653333	0.04	11.979205
5.654000	0.04	11.990806
5.654667	0.04	11.959683
5.655333	0.04	12.001204
5.656000	0.04	12.020154
5.656667	0.04	12.011585
5.657333	0.04	12.023837
5.658000	0.04	12.020154
5.658667	0.04	12.067428
5.659333	0.04	12.049601
5.660000	0.04	12.058197
5.660667	0.04	12.048370
5.661333	0.04	12.055120
5.662000	0.04	12.056973
5.662667	0.04	12.047141
5.663333	0.04	12.064958
5.664000	0.04	12.036709
5.664667	0.04	12.053293
5.665333	0.04	12.030579
5.666000	0.04	12.050210
5.666667	0.04	12.037938
5.667333	0.04	12.043465
5.668000	0.04	12.028749
5.668667	0.04	12.045917
5.669333	0.04	12.025679
5.670000	0.04	12.037331
5.670667	0.04	12.022009
5.671333	0.04	12.025679
5.672000	0.04	12.026899
5.672667	0.04	12.037938
5.673333	0.04	12.061262
5.674000	0.04	12.044687
5.674667	0.04	12.039789
5.675333	0.04	12.014658
5.676000	0.04	12.020154
5.676667	0.04	12.025071
5.677333	0.04	12.024458
5.678000	0.04	12.015879
5.678667	0.04	12.023230
5.679333	0.04	12.018933
5.680000	0.04	12.020774
5.680667	0.04	12.017719
5.681333	0.04	12.017106
5.682000	0.04	12.049601
5.682667	0.04	12.061262
5.683333	0.04	12.009752
5.684000	0.04	12.058820
5.684667	0.04	12.045917
5.685333	0.04	12.004869
5.686000	0.04	12.028129
5.686667	0.04	12.014038
5.687333	0.04	12.016485
5.688000	0.04	12.010985
5.688667	0.04	12.017106
5.689333	0.04	12.028129
5.690000	0.04	12.014658
5.690667	0.04	12.023837
5.691333	0.04	12.006087
5.692000	0.04	12.021388
5.692667	0.04	12.034878
5.693333	0.04	12.029971
5.694000	0.04	12.015879
5.694667	0.04	12.009752
5.695333	0.04	12.060038
5.696000	0.04	12.014658
5.696667	0.04	12.011585
5.697333	0.04	12.023837
5.698000	0.04	11.992636
5.698667	0.04	11.976154
5.699333	0.04	11.979811
5.700000	0.04	11.984698
5.700667	0.04	12.004869
5.701333	0.04	11.960904
5.702000	0.04	11.959683
5.702667	0.04	11.974932
5.703333	0.04	11.990806
5.704000	0.04	11.963953
5.704667	0.04	11.989581
5.705333	0.04	11.956034
5.706000	0.04	11.958469
5.706667	0.04	11.947504
5.707333	0.04	11.931694
5.708000	0.04	11.956638
5.708667	0.04	12.006706
5.709333	0.04	11.992636
5.710000	0.04	12.020154
5.710667	0.04	11.996917
5.711333	0.04	12.007307
5.712000	0.04	12.023837
5.712667	0.04	12.044687
5.713333	0.04	12.028749
5.714000	0.04	11.986534
5.714667	0.04	11.988976
5.715333	0.04	12.004869
5.716000	0.04	11.998127
5.716667	0.04	11.971882
5.717333	0.04	11.983481
5.718000	0.04	11.987751
5.718667	0.04	11.957249
5.719333	0.04	11.954209
5.720000	0.04	11.993248
5.720667	0.04	11.985909
5.721333	0.04	11.981041
5.722000	0.04	11.962744
5.722667	0.04	11.979811
5.723333	0.04	12.027521
5.724000	0.04	12.038552
5.724667	0.04	12.023837
5.725333	0.04	12.038552
5.726000	0.04	12.061262
5.726667	0.04	12.029971
5.727333	0.04	12.020154
5.728000	0.04	12.015879
5.728667	0.04	12.031814
5.729333	0.04	12.028129
5.730000	0.04	12.006706
5.730667	0.04	12.009752
5.731333	0.04	11.996296
5.732000	0.04	11.995698
5.732667	0.04	11.997528
5.733333	0.04	11.985304
5.734000	0.04	11.964563
5.734667	0.04	11.993248
5.735333	0.04	11.974321
5.736000	0.04	11.998748
5.736667	0.04	11.977370
5.737333	0.04	11.979811
5.738000	0.04	12.001204
5.738667	0.04	11.972494
5.739333	0.04	12.010985
5.740000	0.04	11.966395
5.740667	0.04	12.021388
5.741333	0.04	11.985304
5.742000	0.04	12.005487
5.742667	0.04	12.020774
5.743333	0.04	11.995078
5.744000	0.04	11.989581
5.744667	0.04	11.986534
5.745333	0.04	11.982870
5.746000	0.04	11.990806
5.746667	0.04	11.982870
5.747333	0.04	11.962119
5.748000	0.04	11.972494
5.748667	0.04	11.973716
5.749333	0.04	11.947504
5.750000	0.04	11.948725
5.750667	0.04	11.983481
5.751333	0.04	11.982251
5.752000	0.04	11.981640
5.752667	0.04	11.984087
5.753333	0.04	11.998127
5.754000	0.04	11.997528
5.754667	0.04	12.017106
5.755333	0.04	12.028129
5.756000	0.04	12.001810
5.756667	0.04	11.998748
5.757333	0.04	12.010985
5.758000	0.04	11.982870
5.758667	0.04	11.991417
5.759333	0.04	12.018933
5.760000	0.04	12.005487
5.760667	0.04	12.005487
5.761333	0.04	11.981640
5.762000	0.04	12.010372
5.762667	0.04	12.003030
5.763333	0.04	11.998127
5.764000	0.04	12.026287
5.764667	0.04	12.011585
5.765333	0.04	12.026287
5.766000	0.04	12.030579
5.766667	0.04	12.026287
5.767333	0.04	12.037331
5.768000	0.04	12.007307
5.768667	0.04	12.025071
5.769333	0.04	12.037938
5.770000	0.04	12.023230
5.770667	0.04	12.040389
5.771333	0.04	12.027521
5.772000	0.04	12.033036
5.772667	0.04	11.990192
5.773333	0.04	11.995078
5.774000	0.04	12.008540
5.774667	0.04	12.010985
5.775333	0.04	12.016485
5.776000	0.04	12.017106
5.776667	0.04	12.020774
5.777333	0.04	12.025679
5.778000	0.04	12.039789
5.778667	0.04	12.015879
5.779333	0.04	12.029350
5.780000	0.04	12.040389
